Latitude,Longitude,Sample Date,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance
-32.515278,28.015556,14-05-2014,131.8,118.9,12.900001,124.60000000000001,6.2,4.9,-1.4399999,25.73,16.59,1.8730001,0.0,9.139999,0.9453717535277266,0.9021244,5.699998474121102
-33.18536111,27.39075,20-09-2012,153.40001,41.8,111.6,38.1,1.9000000000000001,19.4,1.16,26.93,18.42,2.079,0.0,8.51,0.24837025897068035,0.2724902,-3.6999992370605455
-33.329167,26.0775,28-05-2014,153.3,66.6,86.700005,69.7,3.5,4.2000003,-0.83,27.24,14.24,1.6980001,0.0,13.0,0.4546640483527426,0.43444225,3.100001525878909
-33.731111,24.618333,07-05-2015,173.6,10.6,163.0,10.100000000000001,0.5,6.0,-0.78,28.56,16.39,1.7880001,0.0,12.17,0.05817972145679241,0.061059907,-0.5000003814697251
-31.905,25.43,12-03-2012,173.1,47.600002,125.5,50.1,2.5,0.1,0.75,29.72,13.349999,1.3920001,0.0,16.369999,0.28942806605124943,0.27498555,2.499997711181642
-32.761111,26.629444,22-04-2014,153.40001,80.6,72.8,84.5,4.2,3.5,-0.89,28.65,14.0199995,1.659,0.0,14.63,0.5508474247512465,0.5254237,3.9000015258789062
-32.761111,26.629444,26-05-2014,153.40001,80.6,72.8,84.5,4.2,3.5,-0.89,28.65,14.0199995,1.659,0.0,14.63,0.5508474247512465,0.5254237,3.9000015258789062
-32.802778,27.856389,24-08-2015,155.6,24.7,130.90001,23.6,1.2000000000000002,11.8,-2.44,27.269999,17.71,2.023,0.0,9.559999,0.15167094520741656,0.15874036,-1.1000007629394517
-32.99163889,27.64002778,24-11-2011,158.2,58.9,99.3,32.2,1.6,34.0,2.4299998,27.73,18.63,2.1330001,0.0,9.1,0.20353982693523553,0.37231353,-26.700001525878903
-32.579167,27.366667,27-05-2014,135.6,106.5,29.1,111.5,5.6000000000000005,5.0,-1.02,24.949999,13.299999,1.565,0.0,11.65,0.822271349419277,0.7853982,5.0
-32.802778,27.856389,30-10-2014,152.0,22.6,129.40001,23.1,1.2000000000000002,6.9,-2.3899999,27.07,17.5,2.016,0.0,9.57,0.15197368421052632,0.14868422,0.49999961853027486
-32.99163889,27.64002778,15-11-2012,150.3,53.3,97.0,49.900000000000006,2.5,20.300001,0.96999997,26.5,17.91,2.0310001,0.0,8.59,0.3320026546028497,0.35462406,-3.399999237060541
-32.515278,28.015556,08-05-2013,131.8,131.8,0.0,160.8,8.0,24.300001,-1.55,25.199999,16.279999,1.853,0.0,8.92,1.220030320764514,1.0,28.9999969482422
-32.605278,25.885,10-10-2013,189.40001,25.300001,164.1,26.700000000000003,1.3,0.3,-1.13,32.079998,16.109999,1.779,0.0,15.969999,0.14097148209803345,0.13357973,1.3999988555908232
-32.579167,27.366667,04-03-2014,135.6,106.5,29.1,111.5,5.6000000000000005,5.0,-1.02,24.949999,13.299999,1.565,0.0,11.65,0.822271349419277,0.7853982,5.0
-32.515278,28.015556,19-01-2011,131.2,123.4,7.8,115.7,5.800000000000001,37.3,2.76,24.71,15.75,1.779,0.0,8.959999,0.8818597766099273,0.94054884,-7.700001525878903
-32.515278,28.015556,10-04-2014,131.8,118.9,12.900001,124.60000000000001,6.2,4.9,-1.4399999,25.73,16.59,1.8730001,0.0,9.139999,0.9453717535277266,0.9021244,5.699998474121102
-34.096389,24.439167,07-01-2014,60.5,31.2,29.300001,27.200000000000003,1.4000000000000001,14.7,-1.52,19.699999,9.16,1.174,0.0,10.539999,0.44958677685950416,0.5157025,-4.00000076293945
-33.18536111,27.39075,28-06-2012,136.40001,61.9,74.5,53.7,2.7,25.0,1.74,26.199999,17.48,2.0170002,0.0,8.719999,0.3936949882376447,0.4538123,-8.200001525878903
-33.771111,25.386667,08-11-2013,170.0,23.800001,146.2,24.900000000000002,1.2000000000000002,3.2,-1.1999999,29.769999,19.06,2.1100001,0.0,10.709999,0.14647058823529413,0.14,1.0999988555908224
-34.096389,24.439167,09-03-2011,130.0,84.700005,45.3,86.2,4.3,11.400001,2.8,22.07,14.28,1.6910001,0.0,7.79,0.6630769230769231,0.6515385,1.499995422363284
-31.903056,25.482222,03-12-2012,209.2,19.7,189.5,20.8,1.0,0.1,-0.57,31.699999,14.49,1.4950001,0.0,17.21,0.09942638768367713,0.09416827,1.0999992370605476
-31.905,25.43,07-10-2013,198.7,27.1,171.6,28.5,1.4000000000000001,0.1,-1.1,32.55,15.54,1.6060001,0.0,17.009998,0.14343231221802052,0.13638651,1.3999996185302734
-33.506389,26.744722,06-10-2015,165.2,15.8,149.40001,14.9,0.7000000000000001,10.900001,-0.88,27.57,17.56,1.9920001,0.0,10.01,0.09019370626664254,0.09564165,-0.9000001907348629
-33.731111,24.618333,27-03-2013,161.40001,28.800001,132.6,30.200000000000003,1.5,2.4,-1.17,26.48,15.389999,1.6910001,0.0,11.09,0.18711275270713498,0.17843866,1.3999988555908232
-32.173889,27.3725,04-04-2013,147.6,121.0,26.6,127.4,6.4,0.5,-1.18,26.619999,13.78,1.5530001,0.0,12.839999,0.8631435957438318,0.81978315,6.400000000000006
-33.771111,25.386667,06-12-2013,170.0,23.800001,146.2,24.900000000000002,1.2000000000000002,3.2,-1.1999999,29.769999,19.06,2.1100001,0.0,10.709999,0.14647058823529413,0.14,1.0999988555908224
-33.001667,25.161389,23-07-2015,214.40001,4.7000003,209.7,4.9,0.2,0.1,-0.71999997,34.28,17.46,1.7590001,0.0,16.82,0.022854476636012207,0.021921642,0.19999971389770543
-32.579167,27.366667,07-02-2011,135.7,115.6,20.1,113.30000000000001,5.7,14.900001,2.29,23.8,12.36,1.4580001,0.0,11.44,0.8349300114075475,0.8518792,-2.2999984741210824
-33.18536111,27.39075,10-07-2014,159.40001,20.2,139.2,20.3,1.0,8.7,-2.19,27.82,18.31,2.0800002,0.0,9.51,0.12735256483094384,0.12672521,0.09999923706054759
-32.802778,27.856389,04-09-2014,152.0,22.6,129.40001,23.1,1.2000000000000002,6.9,-2.3899999,27.07,17.5,2.016,0.0,9.57,0.15197368421052632,0.14868422,0.49999961853027486
-32.713889,26.296667,31-01-2013,162.90001,75.200005,87.700005,79.2,4.0,0.4,-0.89,28.14,13.42,1.572,0.0,14.719999,0.48618781797923627,0.4616329,3.999995422363284
-32.802778,27.856389,04-05-2015,155.6,24.7,130.90001,23.6,1.2000000000000002,11.8,-2.44,27.269999,17.71,2.023,0.0,9.559999,0.15167094520741656,0.15874036,-1.1000007629394517
-32.99163889,27.64002778,04-09-2014,156.3,21.9,134.40001,22.1,1.1,9.0,-2.32,27.34,17.75,2.028,0.0,9.59,0.14139475091808998,0.14011516,0.20000038146972798
-31.905,25.43,04-03-2013,186.90001,60.2,126.700005,63.400000000000006,3.2,0.1,-0.85999995,29.529999,13.17,1.3590001,0.0,16.359999,0.3392188169842642,0.32209736,3.1999992370605526
-33.001667,25.161389,09-01-2014,117.700005,24.1,93.6,25.3,1.3,0.1,-0.82,26.9,9.61,1.1730001,0.0,17.29,0.21495326266798687,0.20475785,1.1999996185302741
-32.99163889,27.64002778,16-12-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.13573231538720668,0.1395202,-0.6000003814697266
-33.329167,26.0775,06-05-2011,149.7,82.8,66.9,85.80000000000001,4.3,7.4,3.02,25.88,13.049999,1.5550001,0.0,12.83,0.57314630426923,0.55310625,2.999996948242199
-33.771111,25.386667,27-05-2015,179.8,9.900001,169.90001,9.4,0.5,7.4,-0.81,29.519999,17.6,1.9480001,0.0,11.919998,0.05228031056981732,0.05506118,-0.5000005722045895
-32.605278,25.885,06-11-2012,192.8,19.5,173.3,20.5,1.0,0.3,-1.16,30.98,15.139999,1.6530001,0.0,15.84,0.10632779914685325,0.10114108,1.0
-33.18536111,27.39075,04-12-2012,153.40001,41.8,111.6,38.1,1.9000000000000001,19.4,1.16,26.93,18.42,2.079,0.0,8.51,0.24837025897068035,0.2724902,-3.6999992370605455
-33.18536111,27.39075,15-11-2012,153.40001,41.8,111.6,38.1,1.9000000000000001,19.4,1.16,26.93,18.42,2.079,0.0,8.51,0.24837025897068035,0.2724902,-3.6999992370605455
-32.043333,27.822778,13-07-2015,168.6,19.9,148.7,20.900000000000002,1.0,2.6000001,-2.77,28.99,15.71,1.7670001,0.0,13.28,0.12396203584457757,0.11803084,1.0000003814697287
-32.00055556,28.58166667,19-01-2011,127.200005,112.3,14.900001,103.80000000000001,5.2,21.2,2.59,24.8,15.03,1.7730001,0.0,9.7699995,0.8160377064817284,0.8828616,-8.500003051757801
-33.506389,26.744722,24-06-2015,165.2,15.8,149.40001,14.9,0.7000000000000001,10.900001,-0.88,27.57,17.56,1.9920001,0.0,10.01,0.09019370626664254,0.09564165,-0.9000001907348629
-33.731111,24.618333,21-06-2012,151.7,25.4,126.3,25.1,1.3,7.1,2.73,26.939999,15.849999,1.7650001,0.0,11.089999,0.1654581443964284,0.16743574,-0.299999618530272
-32.515278,28.015556,22-02-2012,132.0,85.5,46.5,84.0,4.2,12.900001,0.96999997,25.779999,16.69,1.9200001,0.0,9.089998,0.6363636363636364,0.64772725,-1.5
-34.096389,24.439167,23-04-2014,134.2,66.5,67.700005,68.10000000000001,3.4000000000000004,9.400001,-1.2099999,23.5,15.429999,1.8460001,0.0,8.070001,0.5074515763682512,0.4955291,1.6000000000000085
-32.515278,28.015556,01-12-2014,156.7,23.1,133.6,23.900000000000002,1.2000000000000002,4.4,-2.34,27.869999,17.48,1.996,0.0,10.389999,0.1525207432383942,0.14741544,0.7999996185302756
-32.99163889,27.64002778,16-01-2014,132.5,105.0,27.5,109.30000000000001,5.5,9.900001,-1.5699999,25.23,16.69,1.8980001,0.0,8.539999,0.8249056603773586,0.7924528,4.300000000000011
-33.202778,24.235556,12-09-2011,193.3,16.6,176.7,17.400000000000002,0.9,0.2,0.84,31.47,16.4,1.69,0.0,15.07,0.09001551849609125,0.085876875,0.7999996185302756
-31.905,25.43,28-12-2015,214.2,6.8,207.40001,7.1000000000000005,0.4,0.1,-1.7099999,32.5,14.389999,1.5130001,0.0,18.11,0.033146592442368686,0.031746034,0.29999980926513725
-33.23778,26.99472,08-11-2012,168.0,29.1,138.90001,26.8,1.3,14.8,1.14,28.92,18.369999,2.032,0.0,10.550001,0.15952380952380954,0.17321429,-2.300000381469726
-31.905,25.43,19-05-2014,188.0,45.0,143.0,47.400000000000006,2.4000000000000004,0.1,1.1899999,30.289999,13.389999,1.3820001,0.0,16.9,0.2521276595744681,0.2393617,2.4000000000000057
-33.506389,26.744722,18-08-2015,165.2,15.8,149.40001,14.9,0.7000000000000001,10.900001,-0.88,27.57,17.56,1.9920001,0.0,10.01,0.09019370626664254,0.09564165,-0.9000001907348629
-33.771111,25.386667,06-12-2012,171.40001,16.1,155.3,15.600000000000001,0.8,8.1,2.22,28.68,18.09,1.9810001,0.0,10.59,0.09101516433332138,0.093932316,-0.5000003814697251
-33.18536111,27.39075,04-09-2014,159.40001,20.2,139.2,20.3,1.0,8.7,-2.19,27.82,18.31,2.0800002,0.0,9.51,0.12735256483094384,0.12672521,0.09999923706054759
-32.043333,27.822778,28-09-2015,168.6,19.9,148.7,20.900000000000002,1.0,2.6000001,-2.77,28.99,15.71,1.7670001,0.0,13.28,0.12396203584457757,0.11803084,1.0000003814697287
-33.001667,25.161389,08-01-2015,81.200005,14.5,66.700005,15.3,0.8,0.1,0.90999997,21.789999,4.7,0.832,0.0,17.09,0.18842363469784545,0.17857142,0.8000000000000007
-33.23778,26.99472,27-03-2013,152.8,75.5,77.3,79.10000000000001,4.0,4.9,-1.38,27.359999,16.699999,1.8720001,0.0,10.66,0.517670146729032,0.49410993,3.6000000000000085
