Latitude,Longitude,Sample Date,blue,green,red,nir,swir16,swir22,coastal,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality
-32.515278,28.015556,22-04-2015,9316.0,10869.0,11529.0,16012.0,13317.0,10685.5,,0.16277549834791707,0.7317033361624291,0.24415881487936386,0.07629226322511234,0.19132472750269638,27.013377409974346,-0.19132472750269638,-0.10121557926072894,-43180.125,-10176.375,-0.009606569139394887,-0.09188857444849777,-0.19951306302088137,0.19951306302088137,1.2462683075195242,0.8821914994888116,0.38884551999304895,1.388845519993049,0.09188857444849777,3.33,good
-34.096389,24.439167,26-03-2013,8409.0,9791.5,9330.5,20077.0,13060.0,9985.0,,0.3654339879282484,2.067668449609404,0.5481416621327531,0.3239473770978261,0.3443594422217375,62.66686805059689,-0.3443594422217375,-0.14303218607093565,-45552.0,-19314.0,-0.11980973533949835,-0.21175725020369915,-0.33570620717184374,0.33570620717184374,1.3079619429143585,0.6198691845870911,1.15176035582228,2.15176035582228,0.21175725020369915,8.81,fair
-32.08639,25.57556,06-12-2013,8103.0,8584.5,8680.5,11906.5,10940.0,9242.0,,0.1567008306212651,2.506215040397685,0.2350455373406193,0.12513879373479117,0.16211995510223923,22.48370253281699,-0.16211995510223923,-0.12064329432251726,-37814.125,-7016.0,-0.009815796114054984,-0.04230407283391311,-0.12599002293306796,0.12599002293306796,1.1837264661328588,0.9291010313123138,0.3716375784804864,1.3716375784804864,0.04230407283391311,0.0,good
-31.905,25.43,29-04-2014,8157.0,8729.0,8829.0,12178.0,11578.5,9874.0,,0.15942304945970318,2.1060243994465573,0.2391288825419493,0.1234835555145527,0.1649686707801207,23.10644482910657,-0.1649686707801207,-0.14031761664409634,-41596.0,-8123.75,0.0017794686138553064,-0.025235198787700103,-0.10448031924541945,0.10448031924541945,1.1726250759570471,0.9616639891632087,0.3793181560765502,1.3793181560765502,0.025235198787700103,4.64,good
-32.043333,27.822778,11-04-2011,8557.0,9294.0,9797.0,14525.5,12535.0,10457.0,,0.1944084695241024,1.2946281896834817,0.2916067096986391,0.13646943765281122,0.21963097462163264,30.31930817391317,-0.21963097462163264,-0.1484722158596356,-45352.125,-11413.0,-0.016525559017494376,-0.07355739916113867,-0.16285399779845827,0.16285399779845827,1.198718561728974,0.9096696128074568,0.4826477493109984,1.4826477493109984,0.07355739916113867,0.0,good
-32.043333,27.822778,19-11-2012,8124.5,8885.5,8861.0,14468.5,10462.5,8944.0,,0.24036091643627067,2.0918043794530967,0.36053364766395196,0.20240172857973823,0.239059689988866,36.71272039656538,-0.239059689988866,-0.0815071325201567,-34521.125,-9294.25,-0.07800031014039799,-0.16068348642252553,-0.23596369460758043,0.23596369460758043,1.1697786225402373,0.7211287787935274,0.6328292517774332,1.6328292517774332,0.16068348642252553,2.76,good
-32.605278,25.885,28-02-2014,4221.0,4829.5,4684.5,6281.0,5173.5,4286.5,,0.14559299621540153,1.461193483433957,0.2183795367499544,0.09913378248315602,0.13064218532019142,15.245957446414723,-0.13064218532019142,-0.034389683095071136,-14734.125,-1958.625,-0.03163064833005878,-0.09668689161464843,-0.18873905843387567,0.18873905843387567,1.2069287297328541,0.7989447235592521,0.3408047817269433,1.3408047817269433,0.09668689161464843,5.0,fair
-33.001667,25.161389,29-01-2014,11216.0,13553.0,13615.0,21308.0,18512.5,16452.0,,0.22028462617759006,1.01872450871338,0.3304222085415265,0.14184663201328937,0.22245489228650864,41.16612234816634,-0.22245489228650864,-0.1546677893686356,-70408.0,-18745.25,-0.006132881681012805,-0.0702025338707448,-0.1286016949152539,0.1286016949152539,1.1252431315341533,0.8727796082212976,0.5650385604112995,1.5650385604112995,0.0702025338707448,8.81,fair
-33.18536111,27.39075,16-01-2015,8159.5,8682.0,8678.5,13294.0,10771.5,8894.0,,0.21005802707930274,2.7672522333472567,0.3150798707504665,0.18213547340106181,0.20986530760829902,31.1371614631861,-0.20986530760829902,-0.10740997763898473,-36140.0,-8457.25,-0.04898113853337722,-0.10481810060044419,-0.19830539030106276,0.19830539030106276,1.211097369012804,0.8099261060452991,0.5318315377081115,1.5318315377081115,0.10481810060044419,9.0,fair
-32.99163889,27.64002778,06-05-2011,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,,0.1559262747208388,1.1140660044857276,0.23388416780645305,0.09671105816278733,0.16362323093244177,23.284236238372873,-0.16362323093244177,-0.11130831034896219,-40350.5,-7873.75,-0.0023758612497030117,-0.053285387381497004,-0.12001390457982046,0.12001390457982046,1.1439857791822916,0.9131322658691424,0.3694612687280696,1.3694612687280696,0.053285387381497004,5.91,fair
-32.08639,25.57556,15-08-2014,8498.0,9672.5,9389.5,17203.5,13231.5,10301.0,,0.29383672394991056,1.9920460918778158,0.44074679902983815,0.25186923538721734,0.2802128292900719,47.917013272371236,-0.2802128292900719,-0.15538770520433046,-46864.625,-15548.5,-0.06374877127632042,-0.13050763923114791,-0.2509589339926185,0.2509589339926185,1.2844869430152288,0.7466137730077482,0.8322061877629072,1.8322061877629072,0.13050763923114791,6.0,fair
-32.605278,25.885,28-05-2013,8262.0,9438.0,9427.0,16457.0,12484.5,9881.0,,0.2715963529593561,1.5897783808231425,0.4073866599702525,0.2168287182520603,0.2710561884533684,43.69579340513539,-0.2710561884533684,-0.13896681491618137,-43473.0,-14025.5,-0.06020737500134019,-0.13725964445519362,-0.24967727238210857,0.24967727238210857,1.2634854771784105,0.7577291912680983,0.7457303489975418,1.7457303489975418,0.13725964445519362,7.0,fair
-33.731111,24.618333,09-04-2015,9485.0,10905.0,12038.0,13680.5,14832.5,12182.0,,0.06386453331259574,0.2779752233956114,0.0957949375947743,-0.03220557805563896,0.11289174513432669,10.241947859950201,-0.11289174513432669,-0.15259834871296687,-52630.625,-9067.5,0.07404668638580207,0.040402623364780836,-0.057941034316094514,0.057941034316094514,1.2175751108192314,1.1968536694858318,0.13644293071937907,1.136442930719379,-0.040402623364780836,3.46,good
-32.99163889,27.64002778,05-12-2013,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,,0.18288108612518916,0.9658871279474219,0.27431660994620705,0.10968450684884443,0.20539976133651477,30.231576669281292,-0.20539976133651477,-0.1411873765668448,-48881.375,-12284.125,-0.00398265333215328,-0.06613014941126005,-0.1808932322586531,0.1808932322586531,1.2628339503144261,0.9179155248946212,0.44762416588291964,1.4476241658829196,0.06613014941126005,1.0,good
-32.08639,25.57556,08-11-2012,7926.0,8462.5,8252.0,15394.0,10996.0,8837.5,,0.3020383997293399,3.2689491028926536,0.45304801979151244,0.28433172034039594,0.29054974535241845,46.44521773947179,-0.29054974535241845,-0.13020016959169448,-38285.625,-12712.125,-0.09565871076865227,-0.16665403561955225,-0.2705775540102748,0.2705775540102748,1.24424328147099,0.6965363512304634,0.8654871546291583,1.8654871546291583,0.16665403561955225,1.0,good
-32.99163889,27.64002778,16-01-2015,8318.0,8908.0,9005.0,13229.0,11736.5,9225.0,,0.1899793109651876,2.1661538461538017,0.28496255818660193,0.15431263906461257,0.19519356733071241,28.32794749919154,-0.19519356733071241,-0.1370098573469925,-39990.0,-9166.5,-0.019047731652813368,-0.059782499849792475,-0.17832012113654505,0.17832012113654505,1.2722493224932112,0.8968402590300366,0.4690727373681125,1.4690727373681125,0.059782499849792475,6.0,fair
-32.579167,27.366667,09-03-2011,7794.0,8290.5,8101.5,14387.0,10457.5,8849.5,,0.27949841029859585,3.459654337296269,0.4192382942772022,0.26223898929636663,0.2688347480983342,41.91404606968676,-0.2688347480983342,-0.11558566247066293,-36600.875,-10958.875,-0.08890525282277838,-0.15816377870353537,-0.23831041680115236,0.23831041680115236,1.1817051810836636,0.7103008630273141,0.7758439795099454,1.7758439795099454,0.15816377870353537,0.05,good
-32.802778,27.856389,02-10-2014,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,good
-32.99163889,27.64002778,07-03-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,good
-32.99163889,27.64002778,05-04-2012,9675.0,10931.0,11988.5,13800.0,17729.0,15495.5,,0.07024448882253691,0.34388169634382215,0.10536469037186398,-0.017863497259981435,0.11600824875662079,11.280420714761732,-0.11600824875662079,-0.237194696441032,-73254.625,-14164.875,0.11735677022136556,0.12461543341051057,0.05787578297008054,-0.05787578297008054,1.1441386208899285,1.4089971249166147,0.15110314050964546,1.1511031405096455,-0.12461543341051057,9.0,fair
-32.99163889,27.64002778,26-07-2012,7835.5,8735.0,8466.0,15315.0,11011.0,9173.0,,0.28800302762709606,2.330939658986457,0.4319954586548367,0.2547364971427391,0.2735966735966725,44.413204525433436,-0.2735966735966725,-0.11526385090651214,-38158.5,-12109.25,-0.08617676382616835,-0.16348856643622214,-0.25081672655994675,0.25081672655994675,1.2003706530033664,0.6968272348231375,0.8090007087172004,1.8090007087172004,0.16348856643622214,9.72,fair
-32.605278,25.885,06-11-2014,8057.5,9266.0,9027.5,16959.5,12864.5,9973.0,,0.30522953784584483,1.8542674801879342,0.4578354978354978,0.2582631598471631,0.29335951650111425,49.20447839570338,-0.29335951650111425,-0.1626036465511391,-46059.625,-16006.75,-0.06661834615958544,-0.13730552575107252,-0.2594077787060234,0.2594077787060234,1.2899328186102348,0.7390180881718146,0.87864857380225,1.87864857380225,0.13730552575107252,0.16,good
-32.605278,25.885,30-01-2014,8548.0,9950.0,10198.5,16734.5,14409.5,11808.0,,0.24267627074592418,1.1826439402163993,0.36400764846752187,0.17092028617908875,0.25424872116771813,39.82627406116922,-0.25424872116771813,-0.18307026006280844,-54493.625,-16245.0,-0.01351960794139162,-0.07465322373490857,-0.17260225978803478,0.17260225978803478,1.2203167344173338,0.8825704653417235,0.640878560572617,1.640878560572617,0.07465322373490857,0.16,good
-32.605278,25.885,16-08-2012,8139.5,9381.5,9523.0,15063.0,13477.0,11333.5,,0.2253314894655486,1.2415122246375077,0.337990360563724,0.16005313925951536,0.23242447176256323,35.33180510020878,-0.23242447176256323,-0.17916748693046272,-51314.875,-14050.125,-0.004382879714301164,-0.05557112824106498,-0.14128767071391987,0.14128767071391987,1.1891295716239363,0.908203672451472,0.5817494487031232,1.5817494487031232,0.05557112824106498,0.0,good
-34.096389,24.439167,05-02-2014,8981.0,10433.0,10545.0,10256.5,8827.0,8500.0,,-0.013869192125567802,-0.11689627228524932,-0.020803288145370635,-0.08282846348170136,-0.008530897315063155,-2.0003154571782695,0.008530897315063155,0.08338525441329137,-19515.125,4313.25,0.0034835985962004077,-0.07490764272801072,-0.09364753552101888,0.09364753552101888,1.0384705882352818,0.869863922525608,-0.02735893788526289,0.9726410621147371,0.07490764272801072,0.0,good
-32.99163889,27.64002778,07-02-2014,9213.5,10371.5,10950.5,14706.0,14302.0,12403.0,,0.14637616198624073,0.830219962418474,0.2195599641423393,0.07368536331611487,0.17284418303259827,23.446016214686175,-0.17284418303259827,-0.15930046406063122,-53506.75,-11470.5,0.027108923777759645,-0.013927192498621023,-0.08495333653030328,0.08495333653030328,1.1531081190034576,1.0268206402774585,0.34295237660379585,1.3429523766037958,0.013927192498621023,0.03,good
-33.094444,25.012778,08-10-2014,8471.5,9291.0,10028.5,12269.0,10075.0,8627.0,,0.1004821168292405,0.6290182206125874,0.150719795497354,0.028652874719654456,0.13812615955473034,15.004338797691599,-0.13812615955473034,-0.0404833212847256,-29927.5,-3973.75,-0.01559592596219759,-0.09819190834228385,-0.17429173047473118,0.17429173047473118,1.1678451373594394,0.8863584862487427,0.22341327217429097,1.223413272174291,0.09819190834228385,2.0,good
-32.043333,27.822778,09-05-2011,8060.0,8483.0,8395.0,11480.5,9524.0,8344.0,,0.15524137757540615,5.503924366749518,0.23285620849265443,0.13609262512060497,0.15014902196508553,21.886006271335013,-0.15014902196508553,-0.0578108513355914,-29980.125,-4325.25,-0.04328674968966472,-0.09314670665809664,-0.15821332189966883,0.15821332189966883,1.1414189837008493,0.8209747824759838,0.3675402025014727,1.3675402025014727,0.09314670665809664,1.0,good
-34.096389,24.439167,16-09-2015,8439.0,9356.5,9802.0,13489.5,11504.5,9696.5,,0.15831955863727043,1.02316870144283,0.23747424008243173,0.09428299093471743,0.18090694213428968,24.16202335225539,-0.18090694213428968,-0.10296725947941086,-38629.75,-8084.875,-0.014386492425118504,-0.07941906057453758,-0.16359009747261208,0.16359009747261208,1.1864590316093313,0.8934560052067705,0.3761987349520366,1.3761987349520366,0.07941906057453758,1.0,good
-33.001667,25.161389,05-02-2015,8741.5,10272.0,11026.5,15493.5,12746.0,10389.0,,0.1684389140271487,0.6939675930960513,0.25265360758658395,0.07575073771914573,0.2026547126972106,27.430213797184905,-0.2026547126972106,-0.10748110174645883,-42339.125,-10535.0,-0.009633911368015394,-0.09729279909346802,-0.19721819762387638,0.19721819762387638,1.2268745788814974,0.8830942332162666,0.4051149503468787,1.4051149503468787,0.09729279909346802,9.48,fair
-32.605278,25.885,15-07-2013,8203.5,9203.0,9225.0,16178.5,12425.5,10140.5,,0.27372212490404757,1.7378102116811862,0.41057510628247523,0.2244843897824022,0.27482615290664353,43.6271337073649,-0.27482615290664353,-0.14899322652980954,-44821.0,-14230.125,-0.059338510834736194,-0.13120542581457093,-0.22941601124662706,0.22941601124662706,1.2253340565060773,0.769861449841505,0.7537669376693577,1.7537669376693577,0.13120542581457093,0.0,good
-32.043333,27.822778,04-06-2012,8169.0,8775.0,8332.0,17552.0,12107.5,9635.0,,0.3562046051614884,3.671843886897592,0.5342965867604165,0.3477175874380914,0.33338397842518963,57.30799647160004,-0.33338397842518963,-0.1595833832156104,-44214.25,-16791.5,-0.11441600502594185,-0.18356681670291078,-0.29120535550078974,0.29120535550078974,1.2566165023352232,0.654982963118777,1.1065770523283471,2.106577052328347,0.18356681670291078,6.0,fair
-32.515278,28.015556,13-01-2014,8885.5,10259.5,10783.0,15629.0,12621.0,10268.0,,0.18347720733000084,0.8851626573145496,0.2752106010411737,0.10415231636023208,0.2074086949803959,29.818292149638353,-0.2074086949803959,-0.10321015712069186,-41590.25,-10407.75,-0.023174765487233483,-0.10647787610619432,-0.20701239525813722,0.20701239525813722,1.2291585508375416,0.8487425690683461,0.44941111008066903,1.449411110080669,0.10647787610619432,0.04,good
-32.99163889,27.64002778,30-05-2013,8863.0,10038.0,10740.5,14327.0,12965.5,11126.0,,0.14307370100727979,0.7290523234540738,0.21460627094303494,0.06342549638151768,0.17603119228401323,22.65245745305813,-0.17603119228401323,-0.1272632425500462,-45888.25,-9762.25,0.011003070624360263,-0.049885499679398926,-0.12576120693042028,0.12576120693042028,1.165333453172738,0.9683030876888361,0.33392300172243994,1.33392300172244,0.049885499679398926,0.0,good
-32.08639,25.57556,09-04-2015,8548.0,9950.0,10198.5,16734.5,14409.5,11808.0,,0.24267627074592418,1.1826439402163993,0.36400764846752187,0.17092028617908875,0.25424872116771813,39.82627406116922,-0.25424872116771813,-0.18307026006280844,-54493.625,-16245.0,-0.01351960794139162,-0.07465322373490857,-0.17260225978803478,0.17260225978803478,1.2203167344173338,0.8825704653417235,0.640878560572617,1.640878560572617,0.07465322373490857,0.16,good
-33.731111,24.618333,24-04-2014,8308.5,9282.0,9225.0,16464.5,12373.0,9781.0,,0.2818077424628729,1.9047806982923998,0.42270338653172435,0.23765316094114022,0.278969957081544,45.16798812831902,-0.278969957081544,-0.14273839759870635,-43377.875,-14188.0,-0.0684695175864224,-0.14188123103597697,-0.25465317864014686,0.25465317864014686,1.2650035783662072,0.7468807690943248,0.7847696476964576,1.7847696476964576,0.14188123103597697,2.14,good
-32.00055556,28.58166667,09-04-2014,8519.5,10149.0,10622.5,14488.0,14249.0,12456.0,,0.15393958702534735,0.6744778489295201,0.23090478276452553,0.06476564940195101,0.17611722206437402,24.393717913562913,-0.17611722206437402,-0.16804656119353978,-54276.0,-12327.5,0.03893147308841029,-0.008316804120123854,-0.07541567695961968,0.07541567695961968,1.1439466923570878,1.0293887945645053,0.36389738762060375,1.3638973876206038,0.008316804120123854,2.54,good
-32.08639,25.57556,08-05-2015,9954.0,11229.0,11769.0,10754.0,9285.5,8738.5,,-0.04506504462105384,-0.37794161453678315,-0.06759606633072125,-0.11627906976744139,-0.0216076058772687,-6.763210797422305,0.0216076058772687,0.09473786833702945,-18945.375,5782.625,0.00829691709069139,-0.07328027146385852,-0.10339874310632242,0.10339874310632242,1.062596555472895,0.9049690846880287,-0.08624352111480083,0.9137564788851992,0.07328027146385852,5.0,fair
-32.605278,25.885,08-11-2013,8942.5,9605.5,10007.5,12183.0,12027.0,10416.0,,0.0980374484576729,1.0539702533791764,0.14705285926727052,0.047752144653952625,0.11829634899143991,14.604125072035892,-0.11829634899143991,-0.11193805616549123,-41375.75,-5962.75,0.021061167747914687,-0.006443618339529094,-0.07818930041152229,0.07818930041152229,1.1546658986175005,1.0285104039920097,0.21738695978015277,1.2173869597801528,0.006443618339529094,0.0,good
-33.731111,24.618333,08-03-2015,8900.0,9782.0,10262.0,13707.0,11963.5,10077.0,,0.14372731444782785,1.0096717467760725,0.21558647447798243,0.08223125814219699,0.16709949337987925,22.251754948155593,-0.16709949337987925,-0.10031960635533743,-39864.5,-7670.0,-0.008509451848547352,-0.06791842776728126,-0.1526236125126129,0.1526236125126129,1.1872084945916326,0.9156303781971146,0.33570454102512826,1.3357045410251283,0.06791842776728126,6.0,fair
-32.99163889,27.64002778,27-05-2014,8542.0,9729.5,10034.0,12732.0,13825.0,11978.0,,0.11851005885970256,0.7602569882777191,0.17776118419607756,0.04971555775414276,0.13367317409790028,17.881279003568995,-0.13367317409790028,-0.17387335753253022,-52504.5,-9964.25,0.05727516451377028,0.04115675716383613,-0.030513961958721043,0.030513961958721043,1.1541993655034133,1.119829964795257,0.2688857883197002,1.2688857883197002,-0.04115675716383613,0.0,good
-32.515278,28.015556,06-06-2011,9317.0,10290.0,10931.5,14177.0,14948.0,13164.5,,0.12925901587111885,0.8204408716315201,0.1938846628698873,0.06103356659057718,0.15886704540810007,20.481946587414885,-0.15886704540810007,-0.184562960614945,-58378.625,-11936.625,0.048315391860005774,0.026472103004291755,-0.037031618601759096,0.037031618601759096,1.1354779900489869,1.120116343880312,0.29689429629967257,1.2968942962996726,-0.026472103004291755,0.0,good
-32.605278,25.885,19-06-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,fair
-32.043333,27.822778,21-10-2013,8368.5,9698.5,10342.0,14264.0,13676.5,11753.0,,0.15939201820694077,0.7234427166915631,0.23908316908134028,0.07330837675652262,0.19052686489306128,25.00270976129631,-0.19052686489306128,-0.17018181818181746,-51798.75,-12234.25,0.02970997406272099,-0.02102682485997022,-0.09651381788830343,0.09651381788830343,1.1636603420403202,1.0224300445880015,0.37923032295492765,1.3792303229549276,0.02102682485997022,3.5,good
-31.905,25.43,10-09-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,good
-32.99163889,27.64002778,24-01-2012,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,,0.27443128567777,2.6385418799917653,0.41163816055720037,0.2466818077636312,0.26805696846388494,42.04624052559508,-0.26805696846388494,-0.1501341142308726,-42256.25,-12777.5,-0.0637513904338152,-0.12286759876137704,-0.21971704652016058,0.21971704652016058,1.22107848260005,0.7704779466979644,0.7564584311883307,1.7564584311883307,0.12286759876137704,0.02,good
-32.043333,27.822778,07-04-2014,9586.0,10715.5,11418.5,14253.0,13934.0,11753.0,,0.11041427263697054,0.6519089236430483,0.16561818323465255,0.036431064572425696,0.14167851492880976,17.69093710885585,-0.14167851492880976,-0.13057059980932625,-48758.0,-8844.0,0.030767510647164587,-0.011317273920601657,-0.09613166192417098,0.09613166192417098,1.1855696417935746,1.0417563027227286,0.24823750930506416,1.2482375093050642,0.011317273920601657,6.0,fair
-32.00055556,28.58166667,06-07-2011,7937.0,8460.0,8286.0,14635.5,11053.0,8976.0,,0.27701066684117415,3.2898963730569264,0.41550693656748977,0.257858662254785,0.2673897512502424,41.938994135625556,-0.2673897512502424,-0.13288576846205027,-38714.875,-11689.75,-0.0771506627059397,-0.13945929112248617,-0.23969252271138963,0.23969252271138963,1.2313948306595228,0.7396856133597103,0.7662925416364739,1.7662925416364739,0.13945929112248617,0.0,good
-33.18536111,27.39075,28-09-2015,8453.0,9234.5,9142.5,13491.5,11029.0,9418.5,,0.1921445612794902,2.196464646464602,0.2882104751596015,0.15690183720282053,0.18731848983542998,28.90738135847837,-0.18731848983542998,-0.08855824512053649,-36451.75,-7596.125,-0.04209801500617332,-0.10042617401765828,-0.17778262767350425,0.17778262767350425,1.1709932579497673,0.8093334352993382,0.475690456658447,1.475690456658447,0.10042617401765828,0.0,good
-32.605278,25.885,10-09-2013,7875.0,8428.0,8161.0,14744.5,10806.5,9006.0,,0.2874200519525866,3.540277479027672,0.43112066707412905,0.27154345342043307,0.2725860394864591,43.49976910317863,-0.2725860394864591,-0.12365801034599225,-37966.625,-11633.0,-0.08781590400846397,-0.15412312629642616,-0.2416159659796626,0.2416159659796626,1.199922274039516,0.7096984535979056,0.8067026099742458,1.8067026099742458,0.15412312629642616,5.77,fair
-31.905,25.43,14-08-2013,8667.0,9499.5,9891.0,13329.0,13145.0,11546.5,,0.14806201550387535,1.120088616667738,0.2220882409939493,0.09057437407952836,0.16775083776857802,22.56185296695117,-0.16775083776857802,-0.1609883194594707,-49667.125,-10181.875,0.023094688221708955,-0.00695021530558281,-0.0716568511185702,0.0716568511185702,1.1384402199800707,1.0268392888512834,0.347588717015455,1.347588717015455,0.00695021530558281,5.0,fair
-33.18536111,27.39075,22-07-2014,9014.5,9949.0,10351.5,14411.0,13624.0,11672.5,,0.16393740535083226,1.1387416196807636,0.24590114283406694,0.10431234314833578,0.1831691297208531,25.797362210538186,-0.1831691297208531,-0.1558986976625794,-50402.125,-11083.625,0.011603130735638463,-0.028072052791153816,-0.1049897444744758,0.1049897444744758,1.1671878346540916,0.9836359033178546,0.39216538665892475,1.3921653866589248,0.028072052791153816,0.0,good
-32.043333,27.822778,07-05-2012,8566.0,9697.5,9876.5,12464.0,12935.0,11738.0,,0.11582104250128639,0.8649217809867513,0.17372767557405666,0.05399348864741426,0.12483360783340422,17.311468668835655,-0.12483360783340422,-0.1430465039213514,-48345.5,-8223.25,0.04063501476911136,0.01854403716681752,-0.029997520866044007,0.029997520866044007,1.1019764866246284,1.0569447174658388,0.2619855211866424,1.2619855211866424,-0.01854403716681752,3.5,good
-32.08639,25.57556,19-07-2012,9170.0,10164.0,10998.5,13075.5,16105.5,14226.0,,0.08627565007892297,0.5044935632742239,0.12941078734760847,0.00959366856481031,0.1252823855934933,13.386355934828678,-0.1252823855934933,-0.22617484154627907,-66156.375,-12748.0,0.0984508454999542,0.10383468695383948,0.042140541728476304,-0.042140541728476304,1.1321172501054328,1.3328605376810323,0.18884393326361604,1.188843933263616,-0.10383468695383948,0.56,good
-33.001667,25.161389,17-09-2014,4072.5,4715.5,4670.0,7593.0,5605.5,5276.0,,0.23835929217972568,1.4412504314382635,0.3575243609083867,0.1808250068037776,0.23378153308688926,26.395533922263027,-0.23378153308688926,-0.08623195426799646,-19967.25,-5255.5,-0.06335171596554368,-0.15058529378338334,-0.18004506954697194,0.18004506954697194,1.0624526156178722,0.7311223974031269,0.6259100642397939,1.625910064239794,0.15058529378338334,0.0,good
-31.905,25.43,06-07-2011,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,,0.3890295944211207,2.525962469869996,0.5835342689125192,0.3620235077990768,0.36539117386262754,66.04686852716053,-0.36539117386262754,-0.14390872285609063,-44054.0,-19594.0,-0.14174000020206687,-0.23377503852080053,-0.3494674396656319,0.3494674396656319,1.2882901554404012,0.5877328632949085,1.2734809767177482,2.273480976717748,0.23377503852080053,0.36,good
-32.08639,25.57556,05-03-2013,8864.5,10603.5,11122.5,16131.0,15794.5,13722.5,,0.18377456106555054,0.7642714357651823,0.27565678432523666,0.09320095555969676,0.20675531616450576,30.33866986367085,-0.20675531616450576,-0.19664368512766045,-62533.625,-15945.625,0.03701420659764019,-0.010540163818890823,-0.08067730751838116,0.08067730751838116,1.150992894880662,1.0270646097033973,0.45030343897503755,1.4503034389750376,0.010540163818890823,0.04,good
-33.18536111,27.39075,29-10-2015,7943.5,8912.5,8757.0,16256.5,11946.5,9649.5,,0.29981809822695626,2.032770444257696,0.4497181578316143,0.2588763696906328,0.2917875163892078,47.41820143840399,-0.2917875163892078,-0.14545280214775327,-42736.25,-14492.125,-0.07786698141570239,-0.1528206219196534,-0.25503744306338205,0.25503744306338205,1.2380434219389478,0.7220536137686347,0.8564005938106445,1.8564005938106445,0.1528206219196534,8.93,fair
-32.08639,25.57556,03-12-2012,8215.5,9024.0,9432.0,12587.5,11153.5,9127.5,,0.14330479801993623,1.0428991638298437,0.21495231607629428,0.08344809777930762,0.1648890636929405,21.264954506227113,-0.1648890636929405,-0.10553834716887571,-36765.5,-7117.875,-0.005255082933665136,-0.060401836485404745,-0.1593368639189493,0.1593368639189493,1.2219665844973846,0.9261394705148887,0.334552586938069,1.334552586938069,0.060401836485404745,0.04,good
-32.99163889,27.64002778,31-05-2012,10232.0,10954.0,11017.5,13018.5,13163.5,12073.5,,0.08325012481278049,2.097924093101191,0.12487258960331163,0.048969643252824976,0.08611951194076511,12.906723044614141,-0.08611951194076511,-0.09161397325593411,-45294.75,-4674.375,0.019617764565742133,0.005538155985027861,-0.037661406025824816,0.037661406025824816,1.0902803660910168,1.0169995316912672,0.18162014976173202,1.181620149761732,-0.005538155985027861,7.0,fair
-31.905,25.43,17-07-2013,8628.5,9670.0,9793.0,12135.5,13138.0,11553.0,,0.10682445219691221,0.9474982809529434,0.16023302476173104,0.051011128913523364,0.11306780399440457,15.818858342853535,-0.11306780399440457,-0.15205191160996076,-48676.625,-7995.0,0.049593775031468015,0.039666053376065685,-0.02458999092386591,0.02458999092386591,1.1371938024755377,1.0963793909831376,0.2392014704380554,1.2392014704380554,-0.039666053376065685,0.0,good
-31.903056,25.482222,25-04-2012,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,,0.18288108612518916,0.9658871279474219,0.27431660994620705,0.10968450684884443,0.20539976133651477,30.231576669281292,-0.20539976133651477,-0.1411873765668448,-48881.375,-12284.125,-0.00398265333215328,-0.06613014941126005,-0.1808932322586531,0.1808932322586531,1.2628339503144261,0.9179155248946212,0.44762416588291964,1.4476241658829196,0.06613014941126005,1.0,good
-34.096389,24.439167,25-03-2014,9223.0,10468.0,11732.5,12863.5,12101.5,10620.0,,0.04598308668076091,0.20071697309576061,0.06897322789827821,-0.050856837173267236,0.10267235282772175,7.211578955814088,-0.10267235282772175,-0.07237643722723112,-38954.875,-4709.5,0.03805489922801355,-0.030522731824554256,-0.09553516298677756,0.09553516298677756,1.139500941619575,1.0544036562353132,0.09639889196674956,1.0963988919667496,0.030522731824554256,0.0,good
-33.094444,25.012778,23-07-2015,9416.0,10764.0,11528.0,15543.5,12807.0,10273.0,,0.14832942393291784,0.7123469930814212,0.22249002659574468,0.06522521287713925,0.18167822864202157,24.40526176468164,-0.18167822864202157,-0.08667430316914816,-40308.625,-8768.0,-0.012668756149266118,-0.09652387083120194,-0.20415238316580403,0.20415238316580403,1.2466660177163316,0.8824271682029784,0.3483258154059563,1.3483258154059563,0.09652387083120194,0.0,good
-32.802778,27.856389,01-06-2015,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,,0.30098460950195854,1.7213365697915832,0.4514682827973846,0.24920602867475541,0.2904253503498747,48.674432238030946,-0.2904253503498747,-0.16700801424755046,-47503.625,-16301.375,-0.059654017267433745,-0.12970864115547398,-0.24705408030494533,0.24705408030494533,1.2759090687825412,0.7527445059045644,0.8611673322028133,1.8611673322028133,0.12970864115547398,0.36,good
