Latitude,Longitude,Sample Date,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,blue,green,red,nir,swir16,swir22,coastal,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality
-33.18536111,27.39075,04-09-2014,159.40001,20.2,139.2,20.3,1.0,8.7,-2.19,27.82,18.31,2.0800002,0.0,9.51,0.1273525648309438,0.12672521,0.0999992370605475,8755.5,9705.5,10521.0,12584.0,12837.0,11138.5,,0.0892880328933127,0.5134523009532291,0.1339291510679275,0.0119619629681751,0.1291415240359805,13.572074707240017,-0.1291415240359805,-0.1389153820561156,-46302.875,-7896.875,0.0451591252307175,0.0099524015577671,-0.0609337127199913,0.0609337127199913,1.1524891143331584,1.105818721487652,0.1960840224313165,1.1960840224313165,-0.0099524015577671,0.09,good
-33.18536111,27.39075,04-12-2012,153.40001,41.8,111.6,38.1,1.9,19.4,1.16,26.93,18.42,2.079,0.0,8.51,0.2483702589706803,0.2724902,-3.6999992370605455,7770.0,8418.0,8179.0,13161.0,10108.5,8514.0,,0.2334582942830354,3.1444079777833087,0.3501792366626836,0.2102625408064729,0.2197970248853041,34.104093920203816,-0.2197970248853041,-0.0912476722532583,-33465.75,-8217.75,-0.0674044137333144,-0.131180300393218,-0.214394463667819,0.214394463667819,1.1872797744890629,0.7462581945414835,0.6091209194277831,1.6091209194277831,0.131180300393218,0.0,good
-33.18536111,27.39075,10-07-2014,159.40001,20.2,139.2,20.3,1.0,8.7,-2.19,27.82,18.31,2.0800002,0.0,9.51,0.1273525648309438,0.12672521,0.0999992370605475,7887.0,8410.5,8274.0,12250.0,10140.0,8469.5,,0.1937244201909949,3.624430264357206,0.2905795512679968,0.1716321553249477,0.1858377096391656,27.75334744998152,-0.1858377096391656,-0.0932319883561085,-33271.625,-6789.125,-0.0446940416591008,-0.0942384993300576,-0.182460966722169,0.182460966722169,1.1972371450498709,0.8143208744171663,0.4805414551607265,1.4805414551607263,0.0942384993300576,0.0,good
-33.18536111,27.39075,15-11-2012,153.40001,41.8,111.6,38.1,1.9,19.4,1.16,26.93,18.42,2.079,0.0,8.51,0.2483702589706803,0.2724902,-3.6999992370605455,8234.0,9049.0,9064.5,15480.5,12915.5,10322.0,,0.2613974332858005,1.9769519935909043,0.3920881627996985,0.2201138893814891,0.2621945004993976,40.95272801611263,-0.2621945004993976,-0.1760340549523086,-47721.625,-14318.0,-0.0379586164636881,-0.0903296238906885,-0.1999224881309943,0.1999224881309943,1.2512594458438169,0.8357367600616216,0.7078162060786397,1.7078162060786397,0.0903296238906885,0.08,good
-33.18536111,27.39075,16-01-2015,161.90001,18.300001,143.6,17.5,0.9,11.7,-1.67,27.83,18.21,2.062,0.0,9.620001,0.1080914083409116,0.113032736,-0.8000011444091797,8159.5,8682.0,8678.5,13294.0,10771.5,8894.0,,0.2100580270793027,2.7672522333472567,0.3150798707504665,0.1821354734010618,0.209865307608299,31.1371614631861,-0.209865307608299,-0.1074099776389847,-36140.0,-8457.25,-0.0489811385333772,-0.1048181006004441,-0.1983053903010627,0.1983053903010627,1.211097369012804,0.8099261060452991,0.5318315377081115,1.5318315377081115,0.1048181006004441,9.0,fair
-33.18536111,27.39075,18-11-2015,161.90001,18.300001,143.6,17.5,0.9,11.7,-1.67,27.83,18.21,2.062,0.0,9.620001,0.1080914083409116,0.113032736,-0.8000011444091797,8245.5,9431.5,9520.0,14629.0,12426.0,10006.0,,0.2115615553439057,1.2890122366595052,0.3173357626451893,0.1508250240918829,0.2160179547390943,32.87655678826501,-0.2160179547390943,-0.1370010293949439,-43151.75,-11259.75,-0.0207159670240179,-0.0814267233413414,-0.187659833570123,0.187659833570123,1.2418548870677468,0.8573790920958692,0.5366596638655301,1.53665966386553,0.0814267233413414,0.08,good
-33.18536111,27.39075,20-09-2012,153.40001,41.8,111.6,38.1,1.9,19.4,1.16,26.93,18.42,2.079,0.0,8.51,0.2483702589706803,0.2724902,-3.6999992370605455,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,fair
-33.18536111,27.39075,21-10-2013,165.2,36.9,128.3,38.5,1.9,5.6,-1.86,28.439999,19.22,2.2010002,0.0,9.219999,0.2330508517628012,0.22336563,1.5999984741210938,9393.5,10945.0,11943.0,11016.0,8307.0,8150.0,,-0.0403763230105839,-0.1895899376214321,-0.0605631655741632,-0.1362879040319888,0.0032330039615682,-6.11791234252431,-0.0032330039615682,0.1370247247039261,-14614.5,5734.0,-0.0039228224646146,-0.1401956217978567,-0.1495356360221217,0.1495356360221217,1.0192638036809691,0.8228448391690925,-0.0776186887716731,0.9223813112283268,0.1401956217978567,0.0,good
-33.18536111,27.39075,22-07-2014,159.40001,20.2,139.2,20.3,1.0,8.7,-2.19,27.82,18.31,2.0800002,0.0,9.51,0.1273525648309438,0.12672521,0.0999992370605475,9014.5,9949.0,10351.5,14411.0,13624.0,11672.5,,0.1639374053508322,1.1387416196807636,0.2459011428340669,0.1043123431483357,0.1831691297208531,25.797362210538186,-0.1831691297208531,-0.1558986976625794,-50402.125,-11083.625,0.0116031307356384,-0.0280720527911538,-0.1049897444744758,0.1049897444744758,1.1671878346540916,0.9836359033178546,0.3921653866589247,1.3921653866589248,0.0280720527911538,0.0,good
-33.18536111,27.39075,22-09-2011,161.40001,29.5,131.90001,25.200000000000003,1.3,19.5,2.35,28.24,19.16,2.184,0.0,9.08,0.1561338201397285,0.1827757,-4.299999999999997,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,,0.1931646525679749,3.4795918367345755,0.289740140196842,0.1701851851851844,0.190214960092293,28.114582662884285,-0.190214960092293,-0.0912117528933039,-34689.75,-7056.25,-0.04787012626613,-0.1007512248230806,-0.1705645348029446,0.1705645348029446,1.1529313232830691,0.81195296201838,0.4788205008190793,1.4788205008190791,0.1007512248230806,0.0,good
-33.18536111,27.39075,28-06-2012,136.40001,61.9,74.5,53.7,2.7,25.0,1.74,26.199999,17.48,2.0170002,0.0,8.719999,0.3936949882376447,0.4538123,-8.200001525878903,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,,0.2525389016743016,3.1845047923322003,0.3788003546997719,0.2307883817427376,0.2402834981497345,38.86269292603333,-0.2402834981497345,-0.1957416670355442,-50984.375,-14052.875,-0.0198597106532222,-0.0467401852668723,-0.1591020105117127,0.1591020105117127,1.2553092615827757,0.8872360204085993,0.6757245353369676,1.6757245353369676,0.0467401852668723,9.17,fair
-33.18536111,27.39075,28-09-2015,161.90001,18.300001,143.6,17.5,0.9,11.7,-1.67,27.83,18.21,2.062,0.0,9.620001,0.1080914083409116,0.113032736,-0.8000011444091797,8453.0,9234.5,9142.5,13491.5,11029.0,9418.5,,0.1921445612794902,2.196464646464602,0.2882104751596015,0.1569018372028205,0.1873184898354299,28.90738135847837,-0.1873184898354299,-0.0885582451205364,-36451.75,-7596.125,-0.0420980150061733,-0.1004261740176582,-0.1777826276735042,0.1777826276735042,1.1709932579497673,0.8093334352993382,0.475690456658447,1.475690456658447,0.1004261740176582,0.0,good
-33.18536111,27.39075,29-10-2015,161.90001,18.300001,143.6,17.5,0.9,11.7,-1.67,27.83,18.21,2.062,0.0,9.620001,0.1080914083409116,0.113032736,-0.8000011444091797,7943.5,8912.5,8757.0,16256.5,11946.5,9649.5,,0.2998180982269562,2.032770444257696,0.4497181578316143,0.2588763696906328,0.2917875163892078,47.41820143840399,-0.2917875163892078,-0.1454528021477532,-42736.25,-14492.125,-0.0778669814157023,-0.1528206219196534,-0.255037443063382,0.255037443063382,1.2380434219389478,0.7220536137686347,0.8564005938106445,1.8564005938106445,0.1528206219196534,8.93,fair
-33.18536111,27.39075,31-05-2012,136.40001,61.9,74.5,53.7,2.7,25.0,1.74,26.199999,17.48,2.0170002,0.0,8.719999,0.3936949882376447,0.4538123,-8.200001525878903,9639.5,11089.5,12013.0,15557.5,14653.0,11730.5,,0.128561324604196,0.5776470396505886,0.1928384897174567,0.039106331819396,0.1676736593237506,21.346794022980895,-0.1676736593237506,-0.1384286685442356,-50402.25,-10885.125,0.0283246244914485,-0.0299399215504542,-0.1402447962474342,0.1402447962474342,1.2491368654362454,1.0202961591405524,0.2950553566969009,1.295055356696901,0.0299399215504542,0.0,good
-33.094444,25.012778,08-10-2014,207.0,15.5,191.5,16.3,0.8,0.1,-0.29999998,34.23,18.27,1.8320001,0.0,15.959999,0.078743961352657,0.07487923,0.8000000000000007,8471.5,9291.0,10028.5,12269.0,10075.0,8627.0,,0.1004821168292405,0.6290182206125874,0.150719795497354,0.0286528747196544,0.1381261595547303,15.0043387976916,-0.1381261595547303,-0.0404833212847256,-29927.5,-3973.75,-0.0155959259621975,-0.0981919083422838,-0.1742917304747311,0.1742917304747311,1.1678451373594394,0.8863584862487427,0.2234132721742909,1.223413272174291,0.0981919083422838,2.0,good
-33.094444,25.012778,23-07-2015,218.2,4.5,213.7,4.800000000000001,0.2,0.1,-0.68,34.7,18.119999,1.7700001,0.0,16.580002,0.0219981671270993,0.020623282,0.3000000000000007,9416.0,10764.0,11528.0,15543.5,12807.0,10273.0,,0.1483294239329178,0.7123469930814212,0.2224900265957446,0.0652252128771392,0.1816782286420215,24.40526176468164,-0.1816782286420215,-0.0866743031691481,-40308.625,-8768.0,-0.0126687561492661,-0.0965238708312019,-0.204152383165804,0.204152383165804,1.2466660177163316,0.8824271682029784,0.3483258154059563,1.3483258154059563,0.0965238708312019,0.0,good
-33.094444,25.012778,28-05-2015,218.2,4.5,213.7,4.800000000000001,0.2,0.1,-0.68,34.7,18.119999,1.7700001,0.0,16.580002,0.0219981671270993,0.020623282,0.3000000000000007,8112.5,8970.0,9267.5,12768.5,10912.5,9209.0,,0.1588763840987468,1.1622348371675977,0.2383091688789054,0.1011599327325251,0.1747360673459522,23.584448705231857,-0.1747360673459522,-0.0976989815164084,-36286.875,-7286.25,-0.0170721609312972,-0.0783750686204126,-0.1619610965760429,0.1619610965760429,1.1849820827451278,0.8829874431001187,0.3777717831130145,1.3777717831130143,0.0783750686204126,0.08,good
-33.001667,25.161389,05-02-2015,214.40001,4.7000003,209.7,4.9,0.2,0.1,-0.71999997,34.28,17.46,1.7590001,0.0,16.82,0.0228544766360122,0.021921642,0.1999997138977054,8741.5,10272.0,11026.5,15493.5,12746.0,10389.0,,0.1684389140271487,0.6939675930960513,0.2526536075865839,0.0757507377191457,0.2026547126972106,27.430213797184905,-0.2026547126972106,-0.1074811017464588,-42339.125,-10535.0,-0.0096339113680153,-0.097292799093468,-0.1972181976238763,0.1972181976238763,1.2268745788814974,0.8830942332162666,0.4051149503468787,1.4051149503468787,0.097292799093468,9.48,fair
-33.001667,25.161389,08-01-2015,81.200005,14.5,66.700005,15.3,0.8,0.1,0.90999997,21.789999,4.7,0.832,0.0,17.09,0.1884236346978454,0.17857142,0.8000000000000007,8825.5,10046.5,10108.0,13619.5,13105.0,10969.0,,0.1479928353176687,1.0868488656411393,0.2219845751854349,0.0891243502598957,0.1509760838333468,22.796421675736607,-0.1509760838333468,-0.1321080707513546,-45803.625,-8887.25,0.0168207104998028,-0.0192519972310051,-0.1077942940805656,0.1077942940805656,1.1947306044306574,0.9681135661645373,0.3473981005144306,1.3473981005144309,0.0192519972310051,0.0,good
-33.001667,25.161389,09-01-2014,117.700005,24.1,93.6,25.3,1.3,0.1,-0.82,26.9,9.61,1.1730001,0.0,17.29,0.2149532626679868,0.20475785,1.199999618530274,9187.5,10640.5,11605.5,15316.0,16707.5,14486.0,,0.1378266441320129,0.5781846513439777,0.2067361265879206,0.0440532388077504,0.1801282915647326,22.614282280272217,-0.1801282915647326,-0.2218443761883859,-67933.5,-15868.0,0.0721270814991525,0.0434524645963119,-0.0278504798335681,0.0278504798335681,1.1533549634129423,1.18978347308039,0.3197190987031897,1.3197190987031897,-0.0434524645963119,0.01,good
-33.001667,25.161389,17-09-2014,204.2,15.1,189.1,15.9,0.8,0.1,-0.32,33.829998,17.52,1.817,0.0,16.309998,0.0778648395574174,0.07394712,0.7999996185302738,4072.5,4715.5,4670.0,7593.0,5605.5,5276.0,,0.2383592921797256,1.4412504314382637,0.3575243609083867,0.1808250068037776,0.2337815330868892,26.395533922263027,-0.2337815330868892,-0.0862319542679964,-19967.25,-5255.5,-0.0633517159655436,-0.1505852937833833,-0.1800450695469719,0.1800450695469719,1.0624526156178722,0.7311223974031269,0.6259100642397939,1.625910064239794,0.1505852937833833,0.0,good
-33.001667,25.161389,23-07-2015,214.40001,4.7000003,209.7,4.9,0.2,0.1,-0.71999997,34.28,17.46,1.7590001,0.0,16.82,0.0228544766360122,0.021921642,0.1999997138977054,9465.0,10804.0,11698.5,14188.5,16741.5,14415.0,,0.0961872754664499,0.4647950421862132,0.1442781265089329,0.0091214594335093,0.1354206261878558,15.475991597033788,-0.1354206261878558,-0.2155524495834157,-66938.375,-13523.75,0.0918828644648562,0.0825412221144517,0.0079186113587497,-0.0079186113587497,1.1613943808532698,1.2776252507998322,0.2128478010001178,1.2128478010001178,-0.0825412221144517,0.0,good
-33.001667,25.161389,29-01-2014,191.2,28.800001,162.40001,30.3,1.5,0.1,0.45999998,32.16,16.26,1.6340001,0.0,15.9,0.1584728058766769,0.15062763,1.499998855590821,11216.0,13553.0,13615.0,21308.0,18512.5,16452.0,,0.22028462617759,1.01872450871338,0.3304222085415265,0.1418466320132893,0.2224548922865086,41.16612234816634,-0.2224548922865086,-0.1546677893686356,-70408.0,-18745.25,-0.0061328816810128,-0.0702025338707448,-0.1286016949152539,0.1286016949152539,1.1252431315341531,0.8727796082212976,0.5650385604112995,1.5650385604112995,0.0702025338707448,8.81,fair
-32.99163889,27.64002778,02-06-2011,131.2,119.700005,11.5,113.1,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671,7824.5,8345.0,8039.5,14697.0,10882.0,8734.0,,0.2928111186858123,3.915024992649129,0.4392070193956986,0.2807006078034103,0.2756705147122634,44.151897158002114,-0.2756705147122634,-0.1319498621729852,-37840.75,-11865.0,-0.0868662982892163,-0.1491457836506503,-0.2544919124237111,0.2544919124237111,1.2459354247767205,0.7133172488909351,0.8280987623608207,1.8280987623608207,0.1491457836506503,8.0,fair
-32.99163889,27.64002778,02-10-2014,156.3,21.9,134.40001,22.1,1.1,9.0,-2.32,27.34,17.75,2.028,0.0,9.59,0.1413947509180899,0.14011516,0.2000003814697279,8515.5,9493.5,9378.0,14693.5,13449.0,11459.0,,0.2208213032008798,1.872644002113766,0.331225074775673,0.1785914815111888,0.2149915243725959,34.26040917975552,-0.2149915243725959,-0.1724092840797638,-51007.625,-12829.25,-0.0082978538535059,-0.0442213733676821,-0.1236784246247964,0.1236784246247964,1.1736626232655452,0.90416691195271,0.5668052889741781,1.566805288974178,0.0442213733676821,9.17,fair
-32.99163889,27.64002778,04-09-2014,156.3,21.9,134.40001,22.1,1.1,9.0,-2.32,27.34,17.75,2.028,0.0,9.59,0.1413947509180899,0.14011516,0.2000003814697279,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,,0.3009846095019585,1.7213365697915832,0.4514682827973846,0.2492060286747554,0.2904253503498747,48.674432238030946,-0.2904253503498747,-0.1670080142475504,-47503.625,-16301.375,-0.0596540172674337,-0.1297086411554739,-0.2470540803049453,0.2470540803049453,1.2759090687825412,0.7527445059045644,0.8611673322028133,1.8611673322028133,0.1297086411554739,0.36,good
-32.99163889,27.64002778,05-04-2012,132.90001,75.6,57.3,67.3,3.4000000000000004,26.2,1.5699999,25.609999,17.02,1.9620001,0.0,8.589998,0.5063957514206804,0.5688487,-8.299998474121097,9675.0,10931.0,11988.5,13800.0,17729.0,15495.5,,0.0702444888225369,0.3438816963438221,0.1053646903718639,-0.0178634972599814,0.1160082487566207,11.280420714761732,-0.1160082487566207,-0.237194696441032,-73254.625,-14164.875,0.1173567702213655,0.1246154334105105,0.0578757829700805,-0.0578757829700805,1.1441386208899285,1.4089971249166149,0.1511031405096454,1.1511031405096457,-0.1246154334105105,9.0,fair
-32.99163889,27.64002778,05-05-2014,132.5,105.0,27.5,109.3,5.5,9.900001,-1.5699999,25.23,16.69,1.8980001,0.0,8.539999,0.8249056603773586,0.7924528,4.300000000000011,8062.5,8901.0,8852.5,11649.5,10654.0,9206.0,,0.1364257145644321,1.627392796881326,0.2046335812705768,0.0942607552132251,0.1337437045327358,19.53414251091449,-0.1337437045327358,-0.0896445921759136,-35240.875,-5441.75,-0.0052398740390376,-0.0446342502297843,-0.1171633382081459,0.1171633382081459,1.1572887247447192,0.9095624883528304,0.3159559446483895,1.3159559446483895,0.0446342502297843,5.74,fair
-32.99163889,27.64002778,05-12-2013,162.40001,47.4,115.0,49.400000000000006,2.5,6.0,-2.05,27.98,18.71,2.15,0.0,9.27,0.3041871749697244,0.2918719,1.9999984741210992,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,,0.1828810861251891,0.965887127947422,0.274316609946207,0.1096845068488444,0.2053997613365147,30.231576669281292,-0.2053997613365147,-0.1411873765668448,-48881.375,-12284.125,-0.0039826533321532,-0.06613014941126,-0.1808932322586531,0.1808932322586531,1.262833950314426,0.9179155248946212,0.4476241658829196,1.4476241658829196,0.06613014941126,1.0,good
-32.99163889,27.64002778,06-05-2011,131.2,119.700005,11.5,113.1,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,,0.1559262747208388,1.1140660044857276,0.233884167806453,0.0967110581627873,0.1636232309324417,23.284236238372873,-0.1636232309324417,-0.1113083103489621,-40350.5,-7873.75,-0.002375861249703,-0.053285387381497,-0.1200139045798204,0.1200139045798204,1.1439857791822916,0.9131322658691424,0.3694612687280696,1.3694612687280696,0.053285387381497,5.91,fair
-32.99163889,27.64002778,07-02-2014,132.5,105.0,27.5,109.3,5.5,9.900001,-1.5699999,25.23,16.69,1.8980001,0.0,8.539999,0.8249056603773586,0.7924528,4.300000000000011,9213.5,10371.5,10950.5,14706.0,14302.0,12403.0,,0.1463761619862407,0.830219962418474,0.2195599641423393,0.0736853633161148,0.1728441830325982,23.446016214686175,-0.1728441830325982,-0.1593004640606312,-53506.75,-11470.5,0.0271089237777596,-0.013927192498621,-0.0849533365303032,0.0849533365303032,1.1531081190034576,1.0268206402774585,0.3429523766037958,1.3429523766037958,0.013927192498621,0.03,good
-32.99163889,27.64002778,07-03-2013,133.7,127.4,6.3,133.6,6.7,6.4,-1.64,24.88,16.39,1.881,0.0,8.49,0.999252079652022,0.9528796,6.199998474121088,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,good
-32.99163889,27.64002778,07-05-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.1357323153872066,0.1395202,-0.6000003814697266,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,good
-32.99163889,27.64002778,08-03-2011,131.2,119.700005,11.5,113.1,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671,8999.5,10082.0,9744.5,9338.5,9386.0,8825.5,,-0.0212754807944242,-3.27155519742038,-0.0319123850446721,-0.0580492233205565,-0.0382842872222649,-2.9390211299914544,0.0382842872222649,0.0357509759605504,-23820.75,3911.375,0.0211511002575496,0.0025367833587011,-0.0282426778242676,0.0282426778242676,1.0635091496232387,0.971440696966442,-0.0416645287085121,0.958335471291488,-0.0025367833587011,0.03,good
-32.99163889,27.64002778,10-02-2011,131.2,119.700005,11.5,113.1,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,,0.2402152416869786,2.6244912315963496,0.3603145767700692,0.2113833921070946,0.2277083475608358,35.420957176946665,-0.2277083475608358,-0.1023680381002772,-35710.25,-9138.75,-0.0638948410460758,-0.1283317293610606,-0.2022827589281724,0.2022827589281724,1.164319248826278,0.7523532781245575,0.6323244552057914,1.6323244552057914,0.1283317293610606,8.46,fair
-32.99163889,27.64002778,10-07-2014,156.3,21.9,134.40001,22.1,1.1,9.0,-2.32,27.34,17.75,2.028,0.0,9.59,0.1413947509180899,0.14011516,0.2000003814697279,9222.5,10335.5,11125.0,14278.5,12794.5,10912.0,,0.1241364378924159,0.6646923676833196,0.1862009919697685,0.0458141067897163,0.160193385877955,19.78545569082839,-0.160193385877955,-0.1063121487245996,-43413.625,-8276.25,0.008825297076159,-0.0548147600930814,-0.1336416506222578,0.1336416506222578,1.1725164956011622,0.9645156106915443,0.2834606741572918,1.2834606741572918,0.0548147600930814,0.0,good
-32.99163889,27.64002778,13-02-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.1357323153872066,0.1395202,-0.6000003814697266,9465.0,10804.0,11698.5,14188.5,16741.5,14415.0,,0.0961872754664499,0.4647950421862132,0.1442781265089329,0.0091214594335093,0.1354206261878558,15.475991597033788,-0.1354206261878558,-0.2155524495834157,-66938.375,-13523.75,0.0918828644648562,0.0825412221144517,0.0079186113587497,-0.0079186113587497,1.1613943808532698,1.2776252507998322,0.2128478010001178,1.2128478010001178,-0.0825412221144517,0.0,good
-32.99163889,27.64002778,14-01-2011,131.2,119.700005,11.5,113.1,5.7,62.2,3.23,24.21,15.83,1.789,0.0,8.379999,0.8620427029782436,0.9123476,-6.60000457763671,7891.0,8332.0,8087.0,14338.5,10467.5,8750.0,,0.2787674745267652,4.248097309051257,0.4181418888789797,0.2676878191101374,0.2649478397035784,41.745836522988405,-0.2649478397035784,-0.1135934466342184,-36189.125,-10675.5,-0.0901088662220476,-0.1560509554140121,-0.2420469064685872,0.2420469064685872,1.1962857142857006,0.708561303692875,0.7730307901570201,1.77303079015702,0.1560509554140121,0.0,good
-32.99163889,27.64002778,15-11-2012,150.3,53.3,97.0,49.900000000000006,2.5,20.300001,0.96999997,26.5,17.91,2.0310001,0.0,8.59,0.3320026546028497,0.35462406,-3.399999237060541,7802.0,8799.0,8369.0,16080.0,11108.0,8986.5,,0.3153912225448881,2.477827763496112,0.4730771590421072,0.2855772305724325,0.2926564572531038,49.31512665545565,-0.2926564572531038,-0.1159893504797301,-37968.875,-13229.125,-0.1015936714407617,-0.1828747977048691,-0.2829872539046126,0.2829872539046126,1.236076336727299,0.6570373781733335,0.9213765085434112,1.9213765085434111,0.1828747977048691,8.52,fair
-32.99163889,27.64002778,16-01-2014,132.5,105.0,27.5,109.3,5.5,9.900001,-1.5699999,25.23,16.69,1.8980001,0.0,8.539999,0.8249056603773586,0.7924528,4.300000000000011,7889.0,8568.0,8298.0,12993.5,10654.0,8911.0,,0.2205340159218457,3.247233748271003,0.3307932556828856,0.1975300108292426,0.2052500985552943,32.17945729438311,-0.2052500985552943,-0.1085214857975231,-36097.625,-8390.0,-0.0484630157275727,-0.098932233851358,-0.1863772284233824,0.1863772284233824,1.195600942655132,0.7941097245455152,0.5658592431911116,1.5658592431911116,0.098932233851358,0.0,good
-32.99163889,27.64002778,16-01-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.1357323153872066,0.1395202,-0.6000003814697266,8318.0,8908.0,9005.0,13229.0,11736.5,9225.0,,0.1899793109651876,2.1661538461538017,0.2849625581866019,0.1543126390646125,0.1951935673307124,28.32794749919154,-0.1951935673307124,-0.1370098573469925,-39990.0,-9166.5,-0.0190477316528133,-0.0597824998497924,-0.178320121136545,0.178320121136545,1.2722493224932112,0.8968402590300366,0.4690727373681125,1.4690727373681125,0.0597824998497924,6.0,fair
-32.99163889,27.64002778,16-12-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.1357323153872066,0.1395202,-0.6000003814697266,8515.5,9557.5,9782.5,14549.5,13574.0,11127.5,,0.195914844649021,1.270623983794,0.2938662282954896,0.1367240907847957,0.2070767826772298,30.560203933250893,-0.2070767826772298,-0.1736376802196132,-50304.0,-12557.875,0.0062794179421173,-0.0346862943801445,-0.1332710207578762,0.1332710207578762,1.2198607054594364,0.954916342351592,0.4872987477638488,1.4872987477638488,0.0346862943801445,5.19,fair
-32.99163889,27.64002778,18-11-2015,158.40001,22.1,136.3,21.5,1.1,12.0,-2.24,27.39,17.869999,2.025,0.0,9.52,0.1357323153872066,0.1395202,-0.6000003814697266,8313.5,9240.5,9281.5,14180.0,12344.0,10545.0,,0.208788866866994,1.6287614297589144,0.3131766260335862,0.1608915450582281,0.2109049764095548,31.9804981879265,-0.2109049764095548,-0.1437837336977917,-44957.75,-11007.5,-0.0196740633287245,-0.0692203287588596,-0.147017189079878,0.147017189079878,1.170602181128486,0.8743843579984288,0.5277702957495929,1.5277702957495929,0.0692203287588596,0.08,good
-32.99163889,27.64002778,22-07-2014,156.3,21.9,134.40001,22.1,1.1,9.0,-2.32,27.34,17.75,2.028,0.0,9.59,0.1413947509180899,0.14011516,0.2000003814697279,8094.0,8573.0,8206.0,12701.0,10332.5,8617.0,,0.2149997608456487,9.113949716138755,0.322491928733708,0.2085256196774337,0.1940396728400855,31.087359569464745,-0.1940396728400855,-0.0930681547697755,-33910.0,-7178.0,-0.0573684009813516,-0.1028284889400217,-0.191575194671169,0.191575194671169,1.1990832076128444,0.7786928497011572,0.5477699244455088,1.5477699244455088,0.1028284889400217,1.0,good
-32.99163889,27.64002778,24-01-2012,132.90001,75.6,57.3,67.3,3.4000000000000004,26.2,1.5699999,25.609999,17.02,1.9620001,0.0,8.589998,0.5063957514206804,0.5688487,-8.299998474121097,7993.5,8634.0,8516.0,14958.0,11684.5,9569.0,,0.27443128567777,2.6385418799917653,0.4116381605572003,0.2466818077636312,0.2680569684638849,42.04624052559508,-0.2680569684638849,-0.1501341142308726,-42256.25,-12777.5,-0.0637513904338152,-0.122867598761377,-0.2197170465201605,0.2197170465201605,1.22107848260005,0.7704779466979644,0.7564584311883307,1.756458431188331,0.122867598761377,0.02,good
-32.99163889,27.64002778,24-11-2011,158.2,58.9,99.3,32.2,1.6,34.0,2.4299998,27.73,18.63,2.1330001,0.0,9.1,0.2035398269352355,0.37231353,-26.700001525878903,8029.0,9197.0,8877.0,16119.5,11807.5,9622.0,,0.2897405636789139,1.9755864702673,0.4346021522582709,0.2474220820677504,0.2734382714830238,45.8087986356828,-0.2734382714830238,-0.1242828917612886,-40932.375,-13274.5,-0.0772645149778063,-0.1544025495040636,-0.2524134180214819,0.2524134180214819,1.2271357306173225,0.7070114074038274,0.8158724794412322,1.815872479441232,0.1544025495040636,7.54,fair
-32.99163889,27.64002778,26-07-2012,150.3,53.3,97.0,49.900000000000006,2.5,20.300001,0.96999997,26.5,17.91,2.0310001,0.0,8.59,0.3320026546028497,0.35462406,-3.399999237060541,7835.5,8735.0,8466.0,15315.0,11011.0,9173.0,,0.288003027627096,2.330939658986457,0.4319954586548367,0.2547364971427391,0.2735966735966725,44.41320452543344,-0.2735966735966725,-0.1152638509065121,-38158.5,-12109.25,-0.0861767638261683,-0.1634885664362221,-0.2508167265599467,0.2508167265599467,1.2003706530033664,0.6968272348231375,0.8090007087172004,1.8090007087172004,0.1634885664362221,9.72,fair
