Latitude,Longitude,pet,aet,def,ppt,q,soil,pdsi,tmax,tmin,vap,swe,temp_range,aridity_index,evap_fraction,water_balance,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir,swir16,swir22,NDVI,EVI,SAVI,ARVI,GNDVI,RDVI,NDWI,MNDWI,AWEInsh,AWEIsh,BSI,NDBI,UI,NBR,ClayMinerals,TurbidityIndex,ChlorophyllIndex,NIR_Red_Ratio,NDMI,cloud_cover,data_quality_fair,data_quality_good,day,month,year
-29.161667,23.696389,1.7453990740959502,-0.7506573568511412,1.2877833537423944,-0.6700933689149552,-0.3277195548677208,-0.5020567580792437,1.1158161113309344,2.2333252882869132,0.6302100343800902,-0.9907510250384072,0.0,1.9937723401781484,-0.7425116499780281,-0.8562293731100543,-0.15225162802077893,87.443,226.6,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3185514576545397,-0.458712259771395,0.45871225977139496,12,10,2011
-26.03611,30.99778,-0.06332509864490919,-0.34973136548804074,0.21099044664174477,-0.3457613654197232,-0.21398337854870772,0.141682391915962,-1.1661324279452925,0.3959979761454445,0.8051948034409605,1.0190486205530787,0.0,-0.3834859484343326,-0.3686844378052761,-0.38656422643540245,-0.16203256866697224,64.64,178.3,20.0,-0.1816080146084308,-0.11578198258227268,-0.14456576139289032,1.2280596624845346,0.4990692411574496,0.30669141472356365,1.4223135331008239,0.0348132572669068,1.422318900041312,1.2516671044444914,1.4620536218440634,1.496814357317773,-1.4620536218440634,-0.8163468407160416,-0.6587687147451363,-1.13008588126354,-0.6523081163052138,-0.6748957287457681,-0.9279638929050816,0.9279638929050816,0.8211898553811944,-0.6323979722718908,1.5174668380983654,1.5174668380983651,0.6748957287457681,-0.7026976689338391,-0.458712259771395,0.45871225977139496,26,3,2015
-26.98472222,26.63227778,0.17761223181853975,0.07762921560377246,0.025751858285164787,0.04163519431069292,-0.08760984930535984,-0.4610915394431851,-0.7460246489586773,0.39260807210462795,0.5655417501619433,0.31385555437957785,0.0,-0.13282221257348856,-0.09841243696102328,-0.08029800947281587,-0.059333951122433885,176.0,1174.0,160.0,-0.14196025360842746,-0.06287785996568748,0.058026486723000814,-0.37520108660186446,0.21758431740718798,0.732901566038384,-0.4972522839950447,-0.09654437244977776,-0.49725287094751325,-0.7095698721333275,-0.3158094487425013,-0.49684581659845545,0.3158094487425013,-0.4291337215007295,-0.5061172416740308,-0.08825684482739699,1.0223476676257652,0.9148123200472791,1.3633120865855484,-1.3633120865855484,-1.3610373912480425,0.9133867796592618,-0.5624416684459008,-0.5624416684459013,-0.9148123200472791,0.3798961992169138,-0.458712259771395,0.45871225977139496,12,8,2013
-30.86013889,29.07125,-0.4535751546771773,-0.9026567544558992,0.4158069386233779,-0.8034298592407727,-0.37826896656506,-0.3850132704097594,-1.5719182586060387,-0.26503365080408153,0.12047179407233867,0.4548941035058467,0.0,-0.4441303028452556,-0.7104389259342272,-0.8153469699815407,-0.1767036718219197,130.898,270.7,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,3,9,2015
-25.127778,27.628889,0.9581123438830759,-0.4268325092005992,0.7170077728613803,-0.3944111659440079,-0.23925808439737725,-0.3264915295011044,-0.9704003912988346,1.4773766871849443,0.9953956393766886,0.8908314371688595,0.0,0.7040690697058549,-0.5116650187131017,-0.5760412464893595,-0.12290932843381018,185.987,614.0,148.0,-0.2998495673252549,-0.4155720107429221,-0.5001117915165432,-0.0868545816177967,-0.18321437508390073,-0.32968037197715566,0.7388992756455425,0.14570906550612467,0.7388944697539376,0.8879659893313016,0.6189382092673794,0.5978539086505344,-0.6189382092673794,-0.4621797183822481,0.01249898057028153,-0.26587051473045253,-0.3451770978345067,-0.1264497786572401,-0.327600253878564,0.327600253878564,0.5107888855058552,-0.335927144723334,0.668362957882887,0.6683629578828866,0.1264497786572401,-0.6755358156110604,-0.458712259771395,0.45871225977139496,21,4,2015
-33.818056,19.694722,0.8461272058476802,-1.3696693963719677,1.3118794204814348,-1.2268633082484368,-0.5299172016570775,-0.1567784867181788,-0.21611614136474144,-0.11248762997695691,-0.48436686420327696,-0.5419920050911888,0.0,0.3806329171432958,-1.0818832255644575,-1.2445825415250495,-0.2891829851603333,20.002,303.6,13.0,-0.06775227616151853,-0.10030662698694504,-0.26167888821071444,0.8912885536100127,-0.002675768816491551,-0.12952643351439475,1.312090661781853,0.15525055116515468,1.3120931727881364,1.4245779042752005,1.133282724188998,1.3155719227310227,-1.133282724188998,-0.21920103415343303,-0.049551853036088764,-0.5662568911594876,-1.1923844974241655,-1.0499280027846292,-1.138855945894925,1.138855945894925,0.48847806569957697,-1.06265251484738,1.3705284218448015,1.370528421844801,1.0499280027846292,2.009607398583639,2.1800158567777594,-2.1800158567777594,17,2,2014
-27.671111,27.236944,0.2794165942617401,-0.5920492457275102,0.5287572514626288,-0.5349550341252752,-0.28980749609471645,-0.47279588762491614,-0.3927523742153993,0.25701191047198807,-0.32840217873597977,-0.34325618822814913,0.0,0.6555543947685084,-0.5533226665252355,-0.6275066025071245,-0.13758054352124607,131.452,365.0,20.0,-0.07213809043143041,-0.1544703715705918,-0.3281439529995658,-0.037075443352784426,-0.5420516545384783,-0.4215157084483048,0.5037362828377999,0.25067970861101285,0.5037334417652871,0.7543891947488375,0.24423442760275982,0.4137713851904216,-0.24423442760275982,0.42076793329615747,0.5092491731119279,0.22408587663839316,-0.9745480160698677,-0.8168369080210081,-0.5160490315830725,0.5160490315830725,-0.6050999907530422,-0.9310506336799541,0.4071644100408218,0.4071644100408214,0.8168369080210081,0.8455279704645495,-0.458712259771395,0.45871225977139496,20,11,2014
-24.679167,30.8025,-1.040646978099633,1.7408110299746762,-1.6519367884205083,2.0597009938365805,0.6200819144573881,3.2842998787107387,0.23263520009704505,-0.8853860902734119,-0.6669600471032477,0.13435194640069092,0.0,-0.3470993357877789,2.100125112967591,1.8841324868836162,1.725663884515576,68.553,160.4,10.0,-0.05091074936505694,-0.024909254958546404,-0.09728301910006192,0.2930923104457664,-0.14528484159182303,-0.24844142048344683,0.48740507864568094,0.029908429766966085,0.4874052810395189,0.479164811995221,0.41277477302680793,0.4662310817779265,-0.41277477302680793,0.06700667744479825,0.1907877760352574,-0.08698806913685495,-0.5410873406224088,-0.5649089964273667,-0.6635260248659812,0.6635260248659812,0.36305768073865236,-0.6071971866072987,0.389550696767173,0.38955069676717263,0.5649089964273667,-0.7065779336942362,-0.458712259771395,0.45871225977139496,17,1,2012
-25.398889,31.610556,-1.7566709939501421,0.8772782203940215,-1.379350033435116,0.7173268682590926,0.1524998562570011,0.012934620438661757,0.1944435925054454,-0.3294414885891817,1.1894001116294597,1.560764545518636,0.0,-1.6570165824723206,1.1321214039257386,1.417525438660291,-0.000649240016008652,163.679,492.0,17.0,0.03803356402875587,0.027814921662744286,0.19600459590492003,0.038439848028832845,1.2083813832337056,1.282147520702372,-0.22108181870543073,-0.06945703151842272,-0.2210810082227459,-0.38535424675335,0.04616531545605483,-0.20011606848306712,-0.04616531545605483,-1.3176981247730897,-1.4868624427641017,-0.8065779337209797,1.6006668513027364,1.6702465552455286,1.4209075094072643,-1.4209075094072643,0.19598395842251817,1.770700431068751,-0.3155821601747136,-0.3155821601747138,-1.6702465552455286,1.8000731015222027,2.1800158567777594,-2.1800158567777594,21,5,2013
-30.77586667,29.03221667,-0.4162465491001291,-0.9026567544558992,0.43237313510688513,-0.8034298592407727,-0.37826896656506,-0.390865450352799,-1.5957880133507885,-0.28198283201775737,0.017762962265373345,0.3330880838058872,0.0,-0.35518444111784286,-0.7131336844425563,-0.818599692917427,-0.1767036718219197,174.55,343.4,20.0,0.11031178319690356,0.1870671274983834,0.38967874672002856,0.27006522607827776,1.1485005055552682,1.2054218442916471,-0.24346786541752366,-0.08641262556204542,-0.24346573059121962,-0.5072876702676187,0.0691116819349603,-0.1890117064980223,-0.0691116819349603,-1.057564422691639,-1.3112994331056398,-0.7306454403352461,1.3758651062261675,1.2972839574335886,1.0677059144864918,-1.0677059144864918,0.22547131726179698,1.4293279498578093,-0.33613190953629424,-0.33613190953629446,-1.2972839574335886,-0.7065779336942362,-0.458712259771395,0.45871225977139496,26,11,2015
-26.98472222,26.63227778,1.107425069451895,-0.893845195174464,1.1025449912864402,-0.7944206369214607,-0.37826896656506,-0.4786480617157816,-1.3952820734948903,0.9180431984311097,0.2688284461022069,0.02216219141388582,0.0,0.80918675927618,-0.7927338087836167,-0.9158554692836038,-0.1718132481373598,135.206,870.0,148.0,0.233465447896029,0.1967842112442868,0.001152583182160941,-1.6066421498720491,-1.6597782615786418,-1.4377875195254017,-2.1848515422529666,0.07045116648720633,-2.184846474240195,-1.741453808855107,-2.5971100758565964,-1.998519675640356,2.5971100758565964,2.8696383678614903,2.131509930741658,2.197360464433521,-0.6001503576359941,-0.6830337634564737,0.153301128367323,-0.153301128367323,-1.910137894245456,-0.8310420800835864,-1.8099852554578986,-1.809985255457899,0.6830337634564737,2.009607398583639,2.1800158567777594,-2.1800158567777594,20,1,2015
-27.356667,27.286389,-0.3042620897604842,1.4191893364912718,-1.105257274278534,1.1966174956464914,0.3167854442733534,-0.45523936301144996,-0.4595876875006988,-0.7192811312638312,-0.39307046295412734,-0.6381546522227358,0.0,-0.4400873458845275,0.9569624397869381,1.1893265763012668,0.0971585620802613,19.441,156.2,119.0,-0.04634950252434859,-0.11992074047404636,-0.23458806433475227,0.6769334888361842,0.01180913176906568,-0.07399352705855029,1.075431606322627,0.14790000344157808,1.0754329399265448,1.1977002116505162,0.9567283714049895,1.0586450045686524,-0.9567283714049895,-0.26499714173036476,-0.08795929523581947,-0.4747707004849917,-0.9305605239477514,-0.7809647051038483,-0.8499845118519129,0.8499845118519129,0.3487312616630518,-0.8235504044358822,1.0685617744213716,1.0685617744213711,0.7809647051038483,-0.7065779336942362,-0.458712259771395,0.45871225977139496,25,4,2013
-31.000833,26.353056,0.6628793534499193,-0.7792949245158057,0.8269460773582509,-0.6953191914090288,-0.3403569077920556,-0.4786480617157816,-0.26862964954270047,0.37226864785973235,-0.6555479969471036,-0.8465070543410871,0.0,1.1407092300558919,-0.7004482589660418,-0.8052457111009855,-0.15714207036075348,207.713,619.75,115.0,-0.14722323073232169,-0.07421445766924145,-0.14002257974909543,-0.06992290193581974,0.176070890986725,0.2674455444367478,0.16457666256237757,-0.013747443627127695,0.16457527784764936,0.10720492864958989,0.07793634299026811,0.12018875392828694,-0.07793634299026811,-0.39671554498212014,-0.2990396673484752,-0.20062559069093192,0.37334926230366144,0.42022509818488524,0.42669437939629545,-0.42669437939629545,-0.17618679626724346,0.16062578927691093,0.0544869626230422,0.054486962623041986,-0.42022509818488524,-0.7065779336942362,-0.458712259771395,0.45871225977139496,4,12,2013
-25.45963889,28.26430556,-0.6843317095484318,1.6526954371603237,-1.4335661835979567,1.3966222311352177,0.39260956181936213,-0.41427414671626106,0.017807455133806452,-0.45147803405855785,0.07482359344776487,0.07985977969281398,0.0,-0.6179774521565677,1.2862026936212123,1.5865384799138118,0.1216110349559398,151.222,672.0,10.0,-0.18073085175444842,-0.0657569958903996,-0.2771593589969785,1.6792889260092208,0.013899735977290434,-0.4254402954769864,1.9753792371037056,0.10308688792874436,1.975387432073137,1.9231525023694669,1.7646004657205556,2.1064558274750063,-1.7646004657205556,-0.190507301542329,0.04924854756714616,-0.9802957159154297,-1.887820970489218,-1.847229096946382,-2.237688670997828,2.237688670997828,1.6807919932877518,-1.6064208624774161,2.3227571248512464,2.3227571248512464,1.847229096946382,0.4885436125080289,-0.458712259771395,0.45871225977139496,16,4,2013
-30.398056,30.601944,-1.2714035329708877,0.9852199317360945,-1.237785641343255,0.33713768638412633,0.013488974089318487,1.1131432909996357,-0.05380185683995238,-0.5972439078136461,1.7181588159324552,2.0864540037132495,0.0,-2.5383820085024587,0.5143493909899877,1.248820971695791,-1.272154622215428,76.938,329.5,10.0,0.5155610217367608,0.5232062467085233,0.8227953967618091,0.302235417474034,1.8805106361779644,1.7684038535560207,-0.7759581359240261,-0.1135419890149826,-0.7759554056132782,-0.9653426752815888,-0.37095441733455226,-0.6847394396798483,0.37095441733455226,-1.2797726195265706,-1.9109200351944942,-0.8127576176725609,2.0304730070860058,2.09156410336365,1.5806042779784006,-1.5806042779784006,0.8022175298131449,2.472581280224213,-0.7976654001427868,-0.797665400142787,-2.09156410336365,-0.7065779336942362,-0.458712259771395,0.45871225977139496,18,7,2012
-30.86013889,29.07125,-0.4535751546771773,-0.9026567544558992,0.4158069386233779,-0.8034298592407727,-0.37826896656506,-0.3850132704097594,-1.5719182586060387,-0.26503365080408153,0.12047179407233867,0.4548941035058467,0.0,-0.4441303028452556,-0.7104389259342272,-0.8153469699815407,-0.1767036718219197,114.663,235.6,20.0,-0.16090697125444675,-0.08663073134456246,-0.08483133607632774,-0.992191494213105,-0.7897882532131117,-0.6567947008177659,-1.0896666060317794,-0.12259243605590946,-1.0896672254409372,-1.1313666039721555,-1.1359744930748723,-1.063219907637849,1.1359744930748723,0.8925055003211955,0.8931443653575737,0.9218378725723649,0.3251508595606876,0.16226095527970727,0.4431763342766079,-0.4431763342766079,-0.797775160734142,0.05335327558965488,-1.0471389366897939,-1.0471389366897932,-0.16226095527970727,-0.6949371394130452,-0.458712259771395,0.45871225977139496,4,6,2015
-24.69514,27.40906,0.4253358410824518,-0.28364467087727635,0.3826748468571974,-0.2790931202568145,-0.20134602562437293,-0.13336979035471674,1.0012412837821845,1.1349970570433345,1.2008125421872748,1.051102836263595,0.0,0.0774115493843772,-0.3759934012321888,-0.40557008037897657,-0.12779973346295548,200.166,827.0,62.0,-1.6491014693209438,-1.914342205550875,-1.9890975087736202,-3.0021511892605908,-2.6225014994661415,-2.840434923576201,-0.7625149217283467,-0.48712142268404224,-0.7625413070341087,-0.23488682572220815,-1.2892722297395702,-1.0219936369917342,1.2892722297395702,1.3448004870034544,2.148760794339048,1.2276874478571458,-0.5821454872744202,-0.2324823052931821,-0.029775342163642405,0.029775342163642405,-0.5096053184622037,-0.6744143587179438,-0.786622607074387,-0.7866226070743875,0.2324823052931821,2.009607398583639,2.1800158567777594,-2.1800158567777594,22,11,2011
-25.99136,27.84208,-0.8743661800945307,1.8487528514612401,-1.6519367884205083,1.672304434106165,0.4937083852140405,-0.09825674580952375,-0.3115952080832501,-1.1497982664666566,-0.38165879319965546,-0.3528721323991469,0.0,-0.9656713464834962,1.6332969586110757,1.8841324868836162,0.43459650909128245,95.966,443.0,25.0,-0.20581770937834434,-0.36104837416868635,-0.4731892336273882,-1.8511356044797966,-1.677100410732504,-1.4075681994045535,-1.830188578882377,-0.07856396932884693,-1.8301850158548123,-1.3797654034950413,-2.14966341741628,-1.6912980344059387,2.14966341741628,2.0993682662042974,1.773095234857179,1.7225398207142009,-0.35607631546809543,-0.21253782996428724,0.6795656365021246,-0.6795656365021246,-2.1314737267885207,-0.43891319527815675,-1.5795805814866757,-1.5795805814866766,0.21253782996428724,-0.7065779336942362,-0.458712259771395,0.45871225977139496,24,6,2013
-33.13083,18.86278,1.3721164118042155,-1.162597753258239,1.4037458255244426,-1.084517595603307,-0.4793677899597383,0.176795436461155,1.445218741130334,0.5010846624203359,0.2726320824192498,-0.30799655094658157,0.0,0.3078600961458842,-0.9918093834034535,-1.1096572438900012,-0.3625390536017312,20.629,130.8,17.0,0.16276612186504957,0.24411000800674226,0.2934306022662996,0.8066301552001278,0.29254741115924704,0.38459446724289315,0.4221299688063023,-0.02431612157572348,0.4221341772179948,0.25752109900147707,0.5449964116252691,0.5053624857547206,-0.5449964116252691,-0.10104932111342699,-0.2685706095660717,-0.37349254683407723,-0.33583611308515987,-0.5050240312485859,-0.4216575143410689,0.4216575143410689,-0.134514394775372,-0.3908875305859017,0.3198063980950513,0.3198063980950511,0.5050240312485859,1.6215809225439426,2.1800158567777594,-2.1800158567777594,30,1,2013
-26.880278,26.965,-0.04975118365248325,0.04899175808359901,-0.05557236695909593,0.016409371816619223,-0.08760984930535984,-0.4493871912614541,-0.6600936273565969,0.13836526904342725,0.356320830632642,0.3555260348032485,0.0,-0.2136817560837486,-0.07966195354222949,-0.05717364312428395,-0.0642245800165557,262.031,801.0,192.0,-0.3805485498916334,-0.4000966551475945,-0.49455901395190494,0.1676285640023171,-0.5484727960351686,-0.7710001833524002,1.0003181440669724,0.0756956733702123,1.0003145248891445,1.010681617648235,0.8798333086677783,0.8727811960310198,-0.8798333086677783,0.056066005361012604,0.48856307260769805,-0.1624727593376913,-1.091628556025385,-1.0985308971395449,-1.2630203684015908,1.2630203684015908,0.7150526849867116,-1.0341374852805725,0.9763789261343486,0.9763789261343491,1.0985308971395449,-0.6949371394130452,-0.458712259771395,0.45871225977139496,9,7,2013
-27.4,26.624722,0.6085836934802127,-0.5678175017613596,0.6582737607853869,-0.5133329005589264,-0.27717014317038163,-0.47279588762491614,-0.5550667064796978,0.565493178186245,0.1166673969519526,-0.2278610116702928,0.0,0.5504375137895756,-0.565648295975893,-0.6430179003452106,-0.13269006387044194,194.999,709.0,26.0,-0.24090422353763932,-0.12261993040346396,-0.29886567129510977,1.3486132218202105,-0.16693752803415085,-0.4044437548735399,1.75347096704172,0.07816172602967891,1.753476514687217,1.6638009401186016,1.5761903419495944,1.8195425863646397,-1.5761903419495944,-0.04439397128540799,0.16198406136203916,-0.7661711596704233,-1.7661514822906352,-1.8019096455418517,-1.9268476889459394,1.9268476889459394,0.8600389479323555,-1.5460460265602183,1.9852158100424893,1.985215810042488,1.8019096455418517,1.2801176236290097,2.1800158567777594,-2.1800158567777594,11,12,2014
-28.801278,31.955389,-0.9625969668931791,1.5733916239163885,-1.5028423604126555,1.245267296170776,0.3420601501220229,0.6917867564573196,3.2068066412928684,-0.2921528831306102,1.333953127342285,2.182616330302639,0.0,-1.766177229003374,1.2762607529558332,1.6695980893369966,-0.11312885417298418,113.032,437.0,10.0,0.02294636294025902,-0.07187515973041285,0.08360291671769804,-0.6044560294958325,0.6770692566005858,0.7762682527053155,-0.8233712741219908,-0.0935695246951737,-0.8233716672127313,-0.8464425375741088,-0.6038809378785299,-0.8049315316633814,0.6038809378785299,-0.9415542480081143,-0.8877944657428695,-0.19720735971288336,1.692716514307662,1.9075626097439113,1.7246795780127855,-1.7246795780127855,-0.02412694303409512,2.0138392073442417,-0.8363752103276256,-0.8363752103276259,-1.9075626097439113,-0.7065779336942362,-0.458712259771395,0.45871225977139496,4,7,2012
-33.13083,18.86278,1.2804928249532104,-1.3564520574498147,1.4956119293666161,-1.2340706861038864,-0.5299172016570775,0.07730847691644144,0.10851247542434621,0.3112503751250443,-0.031688874676243345,-0.5644302766307068,0.0,0.4048910632033609,-1.088264328983108,-1.2387714641518517,-0.33808704244756616,13.787,156.2,17.0,-0.40896862636066234,-0.5946182760609571,-0.6929446123976156,-0.7624286009286777,-0.8850600735593541,-0.9483915170488079,0.27617161691092607,0.35255909496800114,0.2761627146787714,0.5792534384555971,0.07876525491228167,0.08176376881259297,-0.07876525491228167,0.24811492858887993,0.7440028082565,0.3738163348951836,-0.6528458867923396,-0.40769137996191823,-0.35613470400558117,0.35613470400558117,-0.07872255783352207,-0.5860562194668902,0.1675597228716001,0.16755972287159987,0.40769137996191823,-0.7065779336942362,-0.458712259771395,0.45871225977139496,5,3,2014
-27.38972222,26.46388889,1.5078555617284826,-1.034830143677428,1.376637599842605,-0.9151442160002415,-0.41618102533806434,-0.4786480617157816,-1.3427686130564407,1.2095749459412863,0.28404451297706484,-0.10284924985712485,0.0,1.1407096343515883,-0.8864090736079835,-1.0290503165254403,-0.1864844818802103,136.6,815.0,20.0,-0.06652424816594321,-0.0778133775751316,-0.07389404693385854,-0.4449596068916095,-0.09152644766604363,0.18424429942869813,-0.38007457207450945,-0.04161179117563697,-0.38007608046534125,-0.37318431302104654,-0.38210156286767394,-0.40408217769288163,0.38210156286767394,-0.07640576829262831,-0.035937859816157,0.18905274080660298,0.4695019960613652,0.5359293304298596,0.8090830218849601,-0.8090830218849601,-0.8639125879472405,0.37172777328266965,-0.4594446767633656,-0.45944467676336576,-0.5359293304298596,-0.6832963451318543,-0.458712259771395,0.45871225977139496,11,6,2015
-27.01011111,26.69808333,0.28280973366197165,0.4653378239869234,-0.19261874653738692,0.3713727311975121,0.02612632701365323,-0.379161102171068,1.2160690955807363,-0.31588221141632117,-0.2675379112365467,-0.7631660934937464,0.0,-0.09239304726190256,0.13506332418553357,0.20426232851726372,-0.025101041296758636,153.891,726.0,50.0,0.38293399821462565,0.28261845099976685,0.14737572571763385,-0.2135035456389844,-0.26982512085321203,0.1587344837422678,-0.4371375248111878,0.28484245055013246,-0.43713745565790585,-0.13063937714704785,-0.6374031885836323,-0.4247754627916892,0.6374031885836323,0.6490825070205772,0.3465309623225185,0.6274520588209521,-0.31552415371892767,-0.09530420733643752,0.4729884195840015,-0.4729884195840015,-1.423574314946451,-0.3209669311158112,-0.509915864915115,-0.5099158649151144,0.09530420733643752,-0.7065779336942362,-0.458712259771395,0.45871225977139496,31,5,2011
-27.273889,28.49,-0.43321394284066245,-0.40920943469552523,0.08749802930395519,-0.39981669933559516,-0.23925808439737725,-0.13336979035471674,-0.40230027611329927,-0.47520736234427,-0.8419448161641174,-0.36569413922550975,0.0,0.32807488094952547,-0.3653734336776747,-0.37834342563449713,-0.17670374644357853,39.948,121.6,20.0,0.22960593133850654,0.26588347343737767,0.49534978643496186,0.552147009580014,1.666223704834927,1.655375747129991,-0.09712959481782002,-0.07420105135675913,-0.09712619870384545,-0.3412754158314978,0.2570195643089792,-0.01513658114402473,-0.2570195643089792,-1.411157524454768,-1.8740285779775643,-1.1186071929573418,1.5702906560849494,1.5538871930835334,1.1931421326279918,-1.1931421326279918,0.5130280907127637,1.7454026045087252,-0.2000002913969813,-0.2000002913969815,-1.5538871930835334,0.45750149442485316,-0.458712259771395,0.45871225977139496,29,10,2014
-33.980556,21.653333,-0.4264273246923244,-0.2770360454739964,0.00014986267514312788,-0.2646783645459152,-0.1887086727000381,-0.4201263208071266,1.3354178693044851,-0.37351058011019395,0.28784852969577995,0.8106962184347273,0.0,-0.7513950318605981,-0.25040244477649537,-0.26208682158636126,-0.10334767100640008,122.192,1265.48,33.0,0.13855642709513602,0.298273752590389,0.42417327401550836,0.6092067701082764,1.3487505229287964,1.6339867478236763,0.05465113593104166,-0.07077859785087434,0.0546546622605314,-0.23045914716937685,0.26988163335391596,0.13407969882655613,-0.26988163335391596,-1.0997591883735525,-1.592055371176586,-0.9608759844637216,1.2158152337672412,1.1216264358384767,1.1104449155904665,-1.1104449155904665,-0.29365986790330717,1.121391744249044,-0.054186727674392234,-0.05418672767439244,-1.1216264358384767,-0.7065779336942362,-0.458712259771395,0.45871225977139496,5,11,2013
-28.75,30.442778,-0.7997099869840592,1.141624998837079,-1.1353773577023343,0.776787735566552,0.1777745621056707,0.2996910923693307,2.142215579677028,0.48074557716584476,0.5731497835993723,1.1664980128214513,0.0,-0.035791245516011885,0.7698329301110753,1.1643803173644343,-0.4261144775516439,87.237,222.8,10.0,-0.3286205089358768,-0.4092739009076144,-0.480761203033713,-0.3040880319375612,-0.6314996488760946,-0.5918427854930857,0.45938984120590687,0.08554040272868857,0.45938458074611727,0.560559097910763,0.3475093179058174,0.32201499121385935,-0.3475093179058174,0.16221003447146468,0.49470915950841327,0.133271390741243,-0.6706760049703812,-0.6099055080948461,-0.42802640707300493,0.42802640707300493,-0.3591609786104883,-0.6688049401438722,0.359489262751322,0.3594892627513216,0.6099055080948461,-0.7065779336942362,-0.458712259771395,0.45871225977139496,27,9,2012
-34.250556,20.9925,0.39479453234949247,-1.175815092180392,0.9790524986484419,-1.066499150964683,-0.46673043703540346,-0.004621960355675667,1.3783834278450346,0.10107598560404692,0.7329184857853833,1.0959784177161596,0.0,-0.6584070217638495,-0.9602136855429578,-1.0909844211337365,-0.28429260111852955,35.281,744.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,13,10,2011
-28.883333,27.89,0.5237467247775457,-1.0899023891863984,0.9775464944772521,-0.9655958609883887,-0.4414557311867339,-0.39671762444366454,-1.4096037831232118,-0.0209602208749248,-0.62891949951443,-0.5163486325227763,0.0,0.6434255238863241,-0.8893731353484544,-1.0300003754060185,-0.20115569696764604,55.606,139.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7065779336942362,-0.458712259771395,0.45871225977139496,10,3,2015
-28.69485,28.23487,-2.9817168220166534,-1.2154671089468507,-0.49231357660419933,-1.0809139066755824,-0.4793677899597383,-0.31478718717154747,-0.8653734226824261,-3.7668045249670197,-5.262211862908769,-3.337119935590308,0.0,1.1002796604486094,-0.8130813774331074,-0.9217177445393534,-0.2353885414993699,80.849,191.05,12.0,-0.3149367684137518,-0.3529508043804335,-0.4390312383055228,0.6354508736153407,-0.3479241209176082,-0.48548647701581465,1.3639445931051086,0.09647763337246451,1.3639441974933544,1.3700134966775435,1.2854493185400326,1.2942880285870362,-1.2854493185400326,-0.14925591567109572,0.21924049911147245,-0.4904885922748831,-1.3472016731134189,-1.320829545046209,-1.3557804602358492,1.3557804602358492,0.42943058292489517,-1.1622870516001584,1.439137986192429,1.4391379861924285,1.320829545046209,0.26736852116540183,-0.458712259771395,0.45871225977139496,8,1,2014
-33.870833,20.003333,0.533927500369741,-1.1670035328989568,1.0347748035828899,-1.052084395253784,-0.46673043703540346,-0.18603935717250633,1.025111057622738,0.29769008098097166,0.0596075265729056,-0.022714031122992667,0.0,0.2916878640072753,-0.9528913589766641,-1.0887443944779214,-0.264730962346534,246.391,667.0,116.0,-0.08862875208629906,-0.09742749106223292,-0.2677364637357743,1.3885719858696761,0.1938410267566354,-0.26727943822111844,1.7377661234948192,0.14783305019844772,1.7377721173616443,1.8033891405518807,1.5725078225666054,1.8166962434727483,-1.5725078225666054,-0.4501798557019951,-0.16915037273834177,-0.9413965459206938,-1.4370396789675914,-1.2844334030233433,-1.782709265628641,1.782709265628641,1.765343349759685,-1.2234148996256267,1.9620913988654842,1.9620913988654838,1.2844334030233433,0.06947501838515674,-0.458712259771395,0.45871225977139496,19,6,2012
-26.45,28.085833,-0.4298208034404309,0.45212048506477065,-0.4998435974601494,0.35515613102275034,0.02612632701365323,-0.2445610980811614,-0.2495338457469006,-0.8243678175387226,-0.556643562260525,-0.7407281424963859,0.0,-0.391571458060093,0.28198506128320683,0.38653175303890486,-0.039772331005853374,135.21,642.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3185514576545397,-0.458712259771395,0.45871225977139496,14,2,2011
-28.068333,31.55,-0.3653443678785289,1.639478318527153,-1.2829657664789555,0.605612511499624,0.11458779748399676,0.8966128496376122,1.7125599942715317,0.6739701074923574,1.4708977292160093,1.7306515682422108,0.0,-0.7594809457820543,0.47832759271481673,1.4100518330037695,-1.9959347903938982,78.901,255.1,20.0,0.17609899724558167,0.24375011601615326,0.4734752081500234,-0.030302771479993638,1.061889759785957,1.2972571807627962,-0.6862290221221065,-0.112218361449888,-0.6862274948322992,-0.9229976047572189,-0.3579861282424148,-0.6298462393242884,0.3579861282424148,-0.9046939628225724,-1.2295557305354956,-0.45739593691098074,1.63285713336558,1.5826323255827324,1.520328298290545,-1.520328298290545,-0.26384647173983683,1.7784554301195707,-0.7233876917209724,-0.7233876917209726,-1.5826323255827324,1.233554446504246,2.1800158567777594,-2.1800158567777594,29,7,2014
